id,x,y,deg
085_56,s1.056933326,s-0.250837401,s16.872207641
085_57,s2.765544635,s1.995074307,s246.552847346
085_58,s5.132011320,s0.517430987,s58.875118348
085_59,s4.579885342,s2.115741760,s321.315059921
085_60,s-4.551145005,s1.149028715,s260.127993741
085_61,s-5.249048557,s4.277154010,s266.858596839
085_62,s-3.726382930,s1.953375706,s256.499998661
085_63,s-0.085726213,s4.861771269,s237.249752378
085_64,s-2.460803442,s-0.649256771,s195.254742341
085_65,s-0.288123508,s3.094567163,s19.069130624
085_66,s1.255789847,s3.121613376,s315.181012191
085_67,s1.493320651,s1.990646858,s328.256686276
085_68,s3.113238784,s2.417647233,s277.048613785
085_69,s4.012489099,s2.809409524,s284.008187629
085_70,s-3.528869933,s3.438978757,s283.066504544
085_71,s-2.519074349,s4.808837795,s278.147318481
085_72,s-3.254675832,s2.379889658,s65.034230904
085_73,s-1.926976364,s3.399827551,s187.730932812
085_74,s0.987225645,s4.256893493,s297.067483474
085_75,s0.333524427,s5.514581697,s171.470806793
085_76,s2.373251410,s2.631467826,s313.880114351
085_77,s2.149218124,s5.718938859,s149.529623884
085_78,s2.879253968,s4.712976827,s257.856143324
085_79,s4.443544721,s4.298026709,s236.656671912
085_80,s-5.071450437,s5.009932253,s231.093389441
085_81,s-2.093815325,s3.630340263,s40.768421356
085_82,s-3.856269379,s4.807411091,s338.195964331
085_83,s-1.004221970,s4.576121087,s238.166535289
085_84,s-0.529593290,s5.612249625,s224.427346435
086_0,s-4.868818765,s-2.807306776,s185.947920348
086_1,s-4.729824669,s-4.976769176,s69.718816994
086_2,s-1.798824088,s-4.503338290,s37.592394056
086_3,s-0.365580111,s-5.736366673,s136.107108705
086_4,s-1.657508625,s-2.356569844,s180.717289698
086_5,s0.168061903,s-4.751039655,s213.273951015
086_6,s0.928919814,s-4.209626820,s11.728181490
086_7,s2.745669728,s-4.500473972,s276.997876247
086_8,s5.150763623,s-3.302186076,s0.324759613
086_9,s5.038768306,s-5.472231189,s165.739972550
086_10,s-3.453517172,s-3.106791040,s303.515566031
086_11,s-4.274688500,s-4.150405125,s128.821434114
086_12,s-2.657444404,s-2.603363391,s223.513620498
086_13,s-3.860309540,s-3.661578028,s73.486313339
086_14,s0.019102542,s-2.647677900,s120.827431140
086_15,s0.025303087,s-4.020920575,s80.421558560
086_16,s-0.272536548,s-2.854379109,s88.919289341
086_17,s1.031812436,s-2.923597205,s55.704144399
086_18,s3.016058717,s-3.793005975,s9.552142440
086_19,s2.980891844,s-2.736546016,s267.308324177
086_20,s-5.667524215,s0.113223588,s143.004252657
086_21,s-5.535762707,s-2.231685258,s248.104018240
086_22,s-1.644425367,s-3.276664429,s56.492482929
086_23,s-1.783562189,s-2.246290549,s329.294049774
086_24,s-0.523851032,s1.963522367,s37.212554492
086_25,s0.981835871,s-1.117292653,s288.087847172
086_26,s1.181907039,s-3.723553550,s14.665812464
086_27,s2.178243020,s-3.327731137,s161.898061276
086_28,s4.440651976,s-1.401051135,s193.465230148
086_29,s4.656749080,s0.721071730,s38.896089231
086_30,s-2.314924167,s-0.642624021,s184.714378200
086_31,s-2.175723676,s-1.442130574,s323.968779805
086_32,s-1.274191330,s-1.031624035,s83.508268962
086_33,s-1.334346539,s0.420441581,s192.796389697
086_34,s-0.492522243,s-2.588077641,s170.609198026
086_35,s0.840619087,s-0.402675752,s326.273923118
086_36,s0.669063427,s-2.169175189,s275.418137127
086_37,s2.275496548,s-1.662844327,s305.640914380
086_38,s2.674274059,s-1.317359239,s313.819578368
086_39,s5.914432840,s-3.609820158,s47.933823767
086_40,s-5.132975370,s0.511799919,s166.894329899
086_41,s-5.612080222,s-1.113254691,s178.479949604
086_42,s-3.551096027,s1.340843242,s66.159246373
086_43,s0.247354425,s-1.836669322,s84.614755207
086_44,s-1.340228297,s2.785523860,s322.794897941
086_45,s0.315228323,s1.141405779,s107.835336164
086_46,s-0.249527055,s-0.112417064,s201.373342089
086_47,s3.642235097,s-1.206030376,s68.655243394
086_48,s3.575288878,s1.283669373,s255.304028735
086_49,s3.491870205,s0.167304909,s267.291087260
086_50,s-3.932436540,s0.116111893,s278.850310308
086_51,s-1.293582640,s-0.517395643,s266.429478315
086_52,s-3.863814806,s2.385052357,s75.332465521
086_53,s-2.195991570,s1.067119185,s19.462959801
086_54,s-0.756186972,s3.184012595,s307.517659035
086_55,s2.306674438,s0.887139445,s267.277990286
086_56,s1.393108720,s0.561990270,s268.322079655
086_57,s2.778149652,s2.505428182,s299.424976154
086_58,s3.242497542,s3.142230810,s135.018094595
086_59,s5.594108714,s-1.634717683,s14.719101908
086_60,s-5.364402518,s2.146980244,s23.937345487
086_61,s-4.637729968,s1.146395129,s291.170872096
086_62,s-1.273514526,s1.796260193,s234.803097423
086_63,s-1.483985745,s3.241848489,s4.171485673
086_64,s-1.914007385,s2.601223459,s307.132901697
086_65,s-0.414021062,s2.154417821,s71.184579057
086_66,s-0.383345950,s1.488134101,s319.896446821
086_67,s2.257207826,s2.339950510,s214.559386423
086_68,s3.995839023,s4.682412148,s208.474377756
086_69,s5.432847876,s2.494348325,s297.800907400
086_70,s-3.928641622,s2.578183610,s280.672423515
086_71,s-3.612602259,s3.922777617,s114.757584129
086_72,s-2.526528446,s2.343526988,s135.940927711
086_73,s-1.229526914,s5.310841681,s61.012711506
086_74,s0.684304882,s3.398524260,s39.895024077
086_75,s1.623825702,s3.791137511,s344.631858938
086_76,s2.481149268,s4.325292353,s50.867249989
086_77,s2.350004132,s3.075784627,s198.973436346
086_78,s5.389611274,s4.753311082,s196.225186451
086_79,s4.531096872,s2.630548583,s146.787987514
086_80,s-4.204101466,s4.353351184,s128.046021139
086_81,s-0.945443837,s5.736797536,s43.937381878
086_82,s-2.299947047,s3.164847454,s330.497669199
086_83,s-4.070890045,s4.697758428,s30.214083260
086_84,s-0.242072728,s3.692799225,s304.303689655
086_85,s1.585033147,s4.986830588,s315.428609560
087_0,s-4.525876993,s-4.651234886,s34.668506675
087_1,s-1.643438403,s-3.698178984,s201.439614132
087_2,s-3.470588581,s-4.933278059,s358.796281039
087_3,s-1.664109229,s-5.503750957,s287.442222215
087_4,s-1.606899880,s-4.460038585,s27.589873332
087_5,s-0.321551453,s-5.212670489,s107.660148958
087_6,s0.429573255,s-3.948836707,s185.993101474
087_7,s0.631176361,s-4.993623220,s162.940984225
087_8,s1.887828489,s-5.203938188,s77.029308585
087_9,s5.066805238,s-4.091674418,s229.895110812
087_10,s-5.342383675,s-3.722781738,s196.075184888
087_11,s-1.538671864,s-2.465836640,s189.298448704
087_12,s-1.749758705,s-0.266327834,s100.287051895
087_13,s0.200540593,s-5.007002358,s65.878474527
087_14,s-0.842224438,s-3.021699391,s163.600960657
087_15,s2.024106131,s0.230322474,s355.500116754
087_16,s0.838690318,s-3.273187768,s103.242088172
087_17,s2.390571420,s-2.055064610,s356.029076610
087_18,s3.222705226,s-4.739112426,s40.723177287
087_19,s4.968053317,s-3.586638223,s306.556841071
087_20,s-4.441388344,s-3.188986081,s116.389011870
087_21,s-2.723359216,s-3.214593313,s1.826715582
087_22,s-3.106204193,s-1.860621240,s326.045844687
087_23,s-1.693780784,s-2.101721113,s216.858095094
087_24,s-1.406197849,s-0.066162348,s141.476107420
087_25,s-0.120687334,s-1.983321604,s74.364692136
087_26,s1.564860649,s-2.128424603,s211.994905408
087_27,s3.813783457,s-5.314030370,s60.905757757
087_28,s-0.249776637,s-0.298163127,s201.651856993
087_29,s3.903737421,s-2.698205517,s335.027195808
087_30,s-2.620663673,s-0.724692549,s67.513113684
087_31,s-4.157657653,s-1.751507318,s170.798658152
087_32,s-2.755281739,s-2.655013360,s59.688458490
087_33,s-1.803638403,s1.949601084,s52.036558503
087_34,s-0.883338552,s-1.681981415,s14.195955079
087_35,s0.786334682,s-0.514755552,s346.133076391
087_36,s3.153861632,s-2.828000038,s179.996023252
087_37,s3.907194286,s0.146074426,s25.208413844
087_38,s2.921381981,s-1.721033987,s70.405008474
087_39,s5.185948181,s-2.165266306,s45.637543268
087_40,s-5.181470110,s-1.571350847,s211.630696035
087_41,s-4.671470969,s1.232512221,s342.042404230
087_42,s-2.780885832,s0.351654711,s350.537023824
087_43,s-1.540376693,s0.094946787,s167.259608075
087_44,s0.752358233,s-1.940262539,s100.820718595
087_45,s2.442428704,s1.083083766,s163.365853646
087_46,s2.328339084,s-0.578593156,s179.889904956
087_47,s2.710834805,s1.132196321,s60.336712243
087_48,s4.487119713,s1.652112133,s118.951828126
087_49,s5.067526121,s-1.028079775,s317.618185113
087_50,s-4.066119114,s-0.500863935,s145.871143854
087_51,s-2.941609020,s0.798099401,s187.048876620
087_52,s-0.122882025,s-1.788423368,s209.316409722
087_53,s0.373131687,s0.738076753,s168.817375492
087_54,s-1.595525755,s0.825328118,s242.932308677
087_55,s3.034203650,s2.921886592,s234.430403880
087_56,s0.831841602,s1.781850914,s22.133909546
087_57,s2.456872447,s5.251124614,s91.557043194
087_58,s4.572003300,s2.026335404,s225.060815554
087_59,s4.900154330,s-0.104142774,s313.025113103
087_60,s-3.376728671,s2.680477002,s267.726705286
087_61,s-2.882753946,s1.322963446,s350.371474652
087_62,s-2.464656330,s1.836840634,s180.789396253
087_63,s-2.714503886,s3.565246450,s105.123965521
087_64,s-1.553130054,s3.664428556,s315.009096442
087_65,s-2.000018443,s2.696262689,s62.518083351
087_66,s0.473985831,s-0.307516391,s185.212997726
087_67,s1.457909663,s1.113763162,s105.826443247
087_68,s4.097175910,s-0.532185183,s239.451131299
087_69,s2.511368055,s1.691209990,s227.122341304
087_70,s-4.919404268,s1.997742146,s144.175467179
087_71,s-5.104329175,s4.348142485,s197.974181996
087_72,s-4.096215816,s3.165194998,s220.396731134
087_73,s-1.644059933,s3.596684690,s104.614913511
087_74,s2.125187913,s1.964157107,s145.428717934
087_75,s-0.431812807,s4.747331292,s149.915314518
087_76,s-0.510769571,s1.961614418,s68.666062210
087_77,s1.798793395,s3.225869551,s60.564337189
087_78,s2.400009425,s3.433557348,s158.791774408
087_79,s4.293083103,s2.694313618,s198.775851328
087_80,s-4.806057718,s5.107191101,s335.934999755
087_81,s-4.239339840,s4.397720378,s110.441505368
087_82,s-2.587597997,s4.369201257,s208.665294720
087_83,s-1.456375615,s4.894748154,s185.518497177
087_84,s0.074389142,s3.164804369,s87.165741090
087_85,s-1.480453399,s4.989025754,s181.870544463
087_86,s1.461265136,s4.248072589,s267.079823810
088_0,s-5.246919891,s-4.402497148,s352.478380202
088_1,s-3.625860706,s-5.346025258,s13.049716224
088_2,s-2.211482406,s-5.544902239,s267.740492962
088_3,s-2.230902619,s-3.845448390,s143.584233199
088_4,s-0.504246958,s-4.749452054,s284.877071829
088_5,s-0.289284491,s-2.688497009,s158.284276086
088_6,s1.373430586,s-4.791045469,s357.309521749
088_7,s2.593050659,s-5.055665496,s196.149437777
088_8,s3.941098730,s-5.458025552,s53.567409587
088_9,s4.709894357,s-2.557354724,s253.537501071
088_10,s-2.041952709,s-2.128680511,s329.629318528
088_11,s-5.046891417,s-2.635738891,s91.312701413
088_12,s-3.277472742,s-2.836060357,s339.065620157
088_13,s-1.477660809,s-4.682540578,s357.287026338
088_14,s-1.523333874,s-3.581252015,s107.943130188
088_15,s0.440285906,s-5.170208831,s264.247181559
088_16,s1.557258047,s-2.861221110,s85.843417741
088_17,s2.805294565,s-2.199158996,s282.098886086
088_18,s3.440446690,s-1.773791252,s303.146266146
088_19,s5.415661406,s-5.267925602,s313.805473378
088_20,s-4.242495030,s-1.667565587,s308.313131705
088_21,s-3.930988215,s0.452237625,s26.644311924
088_22,s-1.581101604,s-2.826968232,s300.736331896
088_23,s0.588994226,s0.108397268,s117.302020627
088_24,s2.702461220,s-4.112679048,s45.105620195
088_25,s-1.239571292,s-2.170099359,s34.024438676
088_26,s0.552302267,s-2.087662476,s305.074567947
088_27,s1.073310463,s-3.322931003,s267.487143067
088_28,s2.345753361,s0.400787553,s172.966657215
088_29,s5.497697885,s-2.794842080,s62.163648787
088_30,s-5.040576670,s-1.362442711,s208.512202861
088_31,s-0.605346730,s-1.033843693,s324.808736890
088_32,s-3.284863364,s-0.603773180,s228.663781757
088_33,s-0.006689248,s-4.607343321,s248.900594729
088_34,s-1.342113846,s0.214837828,s344.418673012
088_35,s0.115255030,s-0.949446834,s39.869786740
088_36,s3.326947538,s-4.578291831,s311.005236441
088_37,s3.372251612,s-1.900774637,s346.873688926
088_38,s3.229828673,s-0.454335435,s71.736134901
088_39,s5.434629144,s0.238517435,s102.129295779
088_40,s-3.838830181,s-2.737020348,s1.623679620
088_41,s-3.185716350,s0.769653793,s149.336094106
088_42,s-1.815782797,s0.402451197,s344.805994784
088_43,s-1.863490866,s-0.835587178,s358.808928522
088_44,s-0.997158654,s0.984927361,s309.459177130
088_45,s0.136300776,s-2.050881935,s280.954869673
088_46,s3.355248382,s1.163273863,s296.979683017
088_47,s2.387026438,s-2.264741540,s222.296488716
088_48,s0.776808842,s0.818176925,s93.310916091
088_49,s4.749272337,s1.234614815,s211.667326711
088_50,s-4.214502716,s1.102779580,s198.668571309
088_51,s-3.394043457,s2.316255517,s88.575815779
088_52,s-1.144012559,s1.881251579,s337.269821016
088_53,s0.638814368,s1.395599574,s332.564952720
088_54,s1.951685321,s0.925225346,s191.705030070
088_55,s0.067261824,s0.020733871,s92.136943517
088_56,s1.134074144,s-1.027022912,s201.861225161
088_57,s5.024961047,s0.221499839,s28.646795426
088_58,s2.164831354,s1.350316233,s132.042714275
088_59,s5.333776034,s-0.700357134,s128.529566452
088_60,s-5.278469415,s0.258855959,s63.276126688
088_61,s-4.999884401,s1.496714087,s44.888789275
088_62,s-2.265790066,s2.604043631,s236.437096221
088_63,s-0.879544719,s3.013678321,s134.986724700
088_64,s-2.977889278,s0.407918458,s165.654268981
088_65,s-0.396551498,s0.661327488,s235.441679432
088_66,s1.168288182,s2.071474144,s346.585939856
088_67,s2.652132712,s2.929482248,s250.300994478
088_68,s3.810283583,s3.181068347,s123.533803303
088_69,s5.427127310,s1.817324450,s109.578789242
088_70,s-2.567616714,s3.133819425,s120.963915667
088_71,s-4.898918929,s2.076666996,s236.103009013
088_72,s-2.033220817,s4.325710493,s96.752015023
088_73,s-1.059909623,s3.692580269,s142.676558866
088_74,s-0.059382762,s2.034588604,s87.990275622
088_75,s1.212601078,s3.394816884,s337.204801965
088_76,s1.169802388,s2.773656826,s98.623691900
088_77,s2.263332118,s4.147485686,s29.072912679
088_78,s4.229002750,s1.535179410,s47.430005217
088_79,s4.122269903,s3.930631710,s240.007932180
088_80,s-4.163834337,s4.922895569,s237.426552422
088_81,s-3.187498234,s5.309090227,s317.048005614
088_82,s-1.135441438,s5.215084555,s209.628981671
088_83,s-1.750425218,s3.548569820,s320.130742730
088_84,s-0.909013748,s4.497946444,s350.250909195
088_85,s-0.106012500,s3.281170274,s286.037924371
088_86,s0.260599972,s5.183136771,s222.824096086
088_87,s0.661714112,s4.253037106,s224.481858961
089_0,s-1.970045752,s-3.254037835,s204.518652137
089_1,s-4.287903134,s-4.954886767,s138.464618172
089_2,s-1.978511431,s-5.199138785,s123.012948218
089_3,s-0.966488958,s-2.996118242,s147.351808195
089_4,s-0.664658166,s-5.300197178,s218.071567978
089_5,s0.646838002,s-4.210191212,s125.345972615
089_6,s0.261138969,s-4.825880922,s138.186477451
089_7,s2.607622927,s-5.337277726,s331.433726102
089_8,s3.739730289,s-5.116287565,s46.493327560
089_9,s4.287617342,s-5.308685491,s358.500597383
089_10,s-4.405344321,s-3.171012420,s357.633333291
089_11,s-5.111911476,s-2.267825098,s117.978338468
089_12,s-4.233171325,s-0.995156448,s114.450247546
089_13,s-2.149941861,s-1.460666713,s283.263544789
089_14,s-0.035935689,s-2.852958574,s203.357570441
089_15,s1.160129127,s-2.360590238,s153.522658285
089_16,s2.922060856,s1.406095426,s198.662505523
089_17,s2.872377842,s-1.623158470,s351.572501477
089_18,s4.005132387,s-3.517774012,s135.396168746
089_19,s5.045259939,s-4.273156062,s44.608941787
089_20,s-5.027489812,s-1.037353337,s87.820199869
089_21,s-3.563523429,s-2.881370230,s155.971472767
089_22,s-2.471447541,s-4.207909407,s259.013978281
089_23,s-0.672575141,s-2.215620056,s291.196979947
089_24,s0.031009786,s-1.445903829,s31.617152334
089_25,s-1.840158703,s-5.070097739,s151.336804294
089_26,s1.444733774,s-0.450315646,s10.681961044
089_27,s2.355794058,s-4.634682628,s268.489083571
089_28,s2.004496921,s-2.848595506,s40.337941255
089_29,s4.984228051,s-2.263511735,s322.540121341
089_30,s-2.884364683,s-1.447951953,s354.151145551
089_31,s-1.391504149,s-0.008407379,s197.964353645
089_32,s-2.922219946,s-2.187373040,s16.981763544
089_33,s-1.830825759,s2.185253434,s83.670415856
089_34,s0.023588149,s-1.270504827,s57.160829282
089_35,s0.071084377,s-2.278855119,s200.543752360
089_36,s1.040810186,s-0.144922693,s180.960125373
089_37,s0.978309246,s-3.677995901,s344.705665036
089_38,s4.877124147,s-1.488666898,s20.240234970
089_39,s5.215262830,s1.425988991,s186.952051428
089_40,s-4.936548359,s-0.670650070,s322.614704756
089_41,s-3.717191666,s0.614186621,s2.181553438
089_42,s-3.577211470,s2.553635064,s245.369638780
089_43,s-1.508676264,s-1.151291553,s355.599182022
089_44,s-0.549952904,s-0.859044590,s356.835269158
089_45,s-1.191212062,s1.891648249,s204.625723683
089_46,s0.073356452,s-0.602227524,s45.563706346
089_47,s0.591970050,s1.391460481,s304.841852097
089_48,s4.044303661,s-0.316487331,s336.977153228
089_49,s5.184978536,s-1.122010696,s295.671068172
089_50,s-3.783800857,s1.572802928,s340.354384805
089_51,s-2.639743884,s2.784223441,s340.545360265
089_52,s-1.693794911,s2.911011784,s12.963044933
089_53,s0.367934120,s3.176795036,s285.534278931
089_54,s-0.747586534,s-0.461195179,s116.751902703
089_55,s1.639805078,s2.176251964,s89.287126345
089_56,s1.786183228,s3.012142900,s47.488846706
089_57,s1.950098681,s0.725333512,s321.663174227
089_58,s2.796271124,s-0.323986923,s172.153302705
089_59,s5.087083447,s2.279829702,s239.656031472
089_60,s-5.040817548,s3.046226267,s186.704813186
089_61,s-5.027033177,s-0.085792904,s42.414815412
089_62,s-1.877478559,s0.522951786,s219.012674473
089_63,s-0.978194022,s3.678578302,s153.919511889
089_64,s-0.012126333,s1.432399933,s34.058411775
089_65,s0.599991773,s0.248754082,s275.099781980
089_66,s0.452626884,s1.875260921,s185.596225854
089_67,s4.938676853,s3.857176905,s227.624500687
089_68,s3.944185128,s0.913891220,s133.281036761
089_69,s3.594565006,s2.009532638,s123.186885518
089_70,s-5.030893991,s4.107615998,s39.111235112
089_71,s-4.699345967,s1.883551730,s356.787339699
089_72,s0.863346856,s3.159452818,s190.250544394
089_73,s-1.138923504,s4.610682301,s229.411417922
089_74,s-1.117371078,s2.431369552,s196.283086507
089_75,s1.011259070,s4.150728165,s1.781585294
089_76,s2.687634108,s4.062474583,s172.576501706
089_77,s3.071705476,s1.878591632,s98.046829768
089_78,s1.478180104,s4.487621693,s244.188959643
089_79,s5.306349147,s3.824042111,s60.322088145
089_80,s-5.111911476,s5.042189749,s96.960605386
089_81,s-3.686731661,s4.266182663,s148.756314338
089_82,s-2.190628949,s3.325988760,s216.515879247
089_83,s-2.552446756,s5.143603584,s10.585113097
089_84,s-0.662826733,s4.786053464,s241.493605527
089_85,s-0.068255873,s4.925628427,s180.158002138
089_86,s0.797277866,s3.266260508,s87.529906801
089_87,s2.625560975,s4.521044501,s121.146074325
089_88,s4.299787110,s5.018463647,s276.271386477
090_0,s-5.266947602,s-5.190878893,s11.601635985
090_1,s-2.337409639,s-5.234801970,s108.643187399
090_2,s-1.855877814,s-4.478143415,s328.623760650
090_3,s-2.016013604,s-2.916073838,s27.921355970
090_4,s-0.634864511,s-5.447349276,s358.990180259
090_5,s-2.256330322,s-5.595925462,s55.423252065
090_6,s0.023646638,s-2.518559253,s267.577023538
090_7,s4.359192714,s-5.526470202,s351.069606844
090_8,s0.183118798,s-4.578301524,s185.244796444
090_9,s3.825612746,s-4.294603391,s199.094546999
090_10,s-5.370432218,s-3.350695141,s261.795773797
090_11,s-2.843166511,s-2.547858346,s293.771753254
090_12,s-1.665154065,s-2.251813493,s78.339505130
090_13,s0.438530491,s-1.451168100,s71.265806466
090_14,s-0.514519548,s-5.066219428,s37.403264095
090_15,s2.227531803,s-3.419376272,s138.031095733
090_16,s2.482785664,s-4.721622604,s146.821309594
090_17,s2.794970794,s-2.677618722,s84.728084508
090_18,s3.916889519,s-1.586674227,s63.502780288
090_19,s5.089214251,s-2.374708175,s202.133330032
090_20,s-3.282957204,s-2.182286176,s159.770015291
090_21,s-4.947286290,s-1.374025660,s157.280455829
090_22,s-1.914638991,s-1.641532934,s135.600903729
090_23,s-1.020570507,s-1.210863779,s324.181351903
090_24,s0.333283076,s0.912800278,s285.953441672
090_25,s-0.874113249,s-3.109425365,s275.372069504
090_26,s1.723923432,s-2.527954308,s159.691217849
090_27,s0.779792494,s-1.725730111,s248.757739173
090_28,s3.732340099,s-3.592127408,s44.720869352
090_29,s4.212739068,s-1.397374930,s34.024661384
090_30,s-5.534458846,s-0.745832162,s192.803616729
090_31,s-2.635376732,s-2.237764931,s113.135626776
090_32,s-3.780305793,s-1.716980675,s109.573247024
090_33,s-0.535438380,s-1.954403335,s100.597509496
090_34,s-0.431903924,s-1.180884181,s327.578639640
090_35,s2.730327138,s-0.699885960,s249.039294122
090_36,s-0.268110197,s-0.812413337,s18.876546873
090_37,s3.228679653,s-2.470564176,s9.037068313
090_38,s2.363661711,s0.000056386,s156.675430514
090_39,s4.882501707,s-1.234928852,s258.433455638
090_40,s-4.807232853,s0.141900702,s274.845296323
090_41,s-3.306073952,s-0.252322269,s240.930379458
090_42,s-3.449336728,s0.618768245,s178.648055154
090_43,s0.172425513,s2.100893993,s120.251830902
090_44,s-1.437764167,s0.050520473,s1.127991826
090_45,s1.227018871,s-0.821434676,s282.005706630
090_46,s1.259588715,s-0.444791179,s309.570712919
090_47,s4.696574679,s-0.322497717,s269.949967257
090_48,s2.104544827,s0.218194005,s181.476208175
090_49,s5.204670737,s-0.325639263,s237.019602873
090_50,s-4.227178316,s1.197320974,s178.535897160
090_51,s-2.323170706,s1.410622149,s167.029450240
090_52,s-2.435623598,s-1.384306471,s354.392830888
090_53,s-1.104309575,s1.727096395,s20.942946291
090_54,s-1.087080876,s0.813641640,s116.303863498
090_55,s0.816129951,s0.360216645,s279.843294442
090_56,s2.250648054,s0.813522637,s244.323847326
090_57,s3.550057674,s0.336974781,s104.669839407
090_58,s4.081446318,s1.421472441,s239.227368242
090_59,s5.203832534,s1.873252937,s27.338601172
090_60,s-3.699766570,s3.116148496,s258.801838859
090_61,s-4.669306019,s1.922918024,s284.092775978
090_62,s-1.809754896,s2.000879476,s20.019155157
090_63,s-1.482672850,s3.168655506,s317.543190041
090_64,s1.459289690,s2.094582962,s277.295345754
090_65,s0.724834736,s0.902940449,s221.307538927
090_66,s1.859420768,s1.462975363,s55.089587657
090_67,s2.954638082,s3.766007145,s237.050785412
090_68,s2.329310024,s4.424353003,s273.741183394
090_69,s4.307459014,s3.648282168,s66.789917873
090_70,s-5.300769853,s2.877622359,s315.640852733
090_71,s-2.884608573,s3.741868062,s230.290568524
090_72,s-3.098279294,s1.576878383,s40.094157458
090_73,s-2.860159730,s4.478756077,s225.677853185
090_74,s0.748544534,s4.158719446,s314.291484994
090_75,s1.743843310,s3.809992060,s145.550823725
090_76,s0.402066763,s1.240022226,s324.483320264
090_77,s1.213752337,s2.751400292,s326.654159980
090_78,s2.937069434,s1.795117715,s56.350709256
090_79,s4.984986360,s2.641625820,s164.514390245
090_80,s-5.263004676,s4.599116898,s274.097613764
090_81,s-2.844397244,s5.216885165,s325.633204046
090_82,s-2.089247769,s4.697114756,s242.792297848
090_83,s-0.156183201,s5.227503866,s293.798172211
090_84,s1.091846960,s4.501821908,s66.944367424
090_85,s-1.414267614,s3.804512121,s6.631520961
090_86,s1.331485466,s5.094510290,s9.251586160
090_87,s3.262612740,s5.266286616,s256.674308968
090_88,s4.305360353,s4.466336988,s158.712050855
090_89,s4.586621697,s4.835607540,s70.655165178
091_0,s-4.803630123,s-5.039444862,s356.871776130
091_1,s-2.799176967,s-5.087432039,s327.577632944
091_2,s-2.636805158,s-4.530957865,s176.376187456
091_3,s-1.412690381,s-4.884870840,s44.090484157
091_4,s-0.609896901,s-4.032359378,s82.316198494
091_5,s0.313345049,s-5.098506835,s260.920348816
091_6,s1.374919960,s-4.558706671,s29.687040644
091_7,s3.021409870,s-3.731038806,s86.719405960
091_8,s3.415429641,s-5.260303973,s139.067617552
091_9,s5.044827066,s-4.530391489,s297.186990499
091_10,s-3.968470460,s-1.040616915,s132.528849474
091_11,s-3.978926948,s-4.260568626,s128.791465628
091_12,s-1.285164395,s-1.496012078,s346.030668682
091_13,s-1.959416010,s-5.269515255,s268.553927876
091_14,s-0.299172425,s-3.593305054,s196.281490388
091_15,s1.391096483,s-0.655834164,s147.294972681
091_16,s-0.125828198,s-5.256777907,s121.804996412
091_17,s3.627602472,s-0.886907297,s349.385734943
091_18,s1.206232805,s1.414125921,s125.107103595
091_19,s5.126193146,s-2.658251071,s132.798518084
091_20,s-4.929099204,s-0.664132913,s331.394533024
091_21,s-4.886686056,s-1.939914675,s139.300138340
091_22,s-1.793182880,s-3.550751773,s3.325335750
091_23,s-0.814067445,s-3.593692788,s123.730357702
091_24,s-1.513527599,s-2.656527489,s336.722146973
091_25,s0.957985291,s-3.518981650,s48.973121041
091_26,s-0.062935570,s-2.862778114,s179.898581283
091_27,s2.326789334,s-2.621836138,s226.243868504
091_28,s4.494952403,s-4.245920156,s42.358597252
091_29,s3.383423356,s-1.783183637,s191.516337678
091_30,s-5.406460284,s-0.067223298,s359.433518371
091_31,s-2.535436967,s-1.862399331,s224.177857517
091_32,s-3.776692270,s-3.278239178,s24.290994049
091_33,s0.476984678,s-1.096021641,s37.111598746
091_34,s-0.509456369,s1.214372891,s295.434734633
091_35,s-1.053855466,s-2.212230486,s260.677544036
091_36,s0.622379632,s0.837220654,s310.962562892
091_37,s1.185550165,s-1.301201322,s315.931071086
091_38,s1.734957362,s-1.318610860,s240.606360352
091_39,s3.189729366,s-0.039191397,s223.195493902
091_40,s-5.019738846,s-1.233745263,s246.808443864
091_41,s-2.698728676,s-0.780974582,s41.728730107
091_42,s-1.690005203,s-0.992892418,s246.894377299
091_43,s-3.257511190,s0.395062715,s187.495642177
091_44,s-0.746749575,s-0.673723729,s184.109136754
091_45,s-0.191354846,s-0.653703743,s337.709718071
091_46,s-1.078036040,s0.687428843,s13.291924499
091_47,s0.113023759,s0.228543329,s240.459336075
091_48,s1.850646780,s-0.642593854,s217.236483876
091_49,s4.871686385,s-2.102582608,s324.238573915
091_50,s-4.060241701,s0.944908035,s281.841207353
091_51,s-1.526691172,s1.713635033,s264.791176357
091_52,s-2.341984885,s-0.053257635,s121.864251944
091_53,s-1.442123036,s-0.539477394,s319.570314808
091_54,s-3.530573290,s1.230880574,s14.432886653
091_55,s-0.074825326,s2.987676503,s69.725752546
091_56,s3.560435602,s0.665340930,s211.066807201
091_57,s2.854935944,s1.108098940,s285.306247484
091_58,s4.656000542,s1.459604910,s148.022939344
091_59,s1.629818293,s2.753619155,s80.679213969
091_60,s-5.406460284,s1.475608637,s339.492218920
091_61,s-4.961218691,s2.932622297,s140.018456267
091_62,s-4.378070590,s0.040446799,s349.549391874
091_63,s-0.630135695,s2.569608839,s282.416859735
091_64,s1.206773808,s3.292811142,s356.838994052
091_65,s0.596637770,s1.729845439,s155.003684643
091_66,s1.921253164,s0.392261624,s222.045943217
091_67,s3.601740274,s2.483462271,s221.316122450
