id,x,y,deg
086_84,s4.073224551,s2.512719489,s178.309188517
086_85,s4.323788330,s3.132072583,s285.717386028
087_0,s-4.677122453,s-4.519452706,s68.983055008
087_1,s-1.114557261,s0.268912851,s80.987636740
087_2,s-3.125282745,s1.148522530,s98.886390823
087_3,s-3.477012641,s-3.912716053,s128.856921008
087_4,s-0.548894331,s5.156456563,s301.545265643
087_5,s-0.178846320,s4.135174421,s97.860644246
087_6,s-1.070871417,s2.352751797,s203.084808436
087_7,s1.714360616,s-3.513272642,s38.384752619
087_8,s-0.832208208,s-1.296213377,s325.360758675
087_9,s3.146981654,s-3.794798130,s315.632255711
087_10,s-1.562704865,s-5.153099712,s166.949701918
087_11,s1.615917427,s4.558807334,s277.477940244
087_12,s-2.052413216,s0.324767374,s300.446184000
087_13,s-0.213912603,s-4.838301188,s26.021434375
087_14,s1.802675035,s1.418371573,s230.277093374
087_15,s1.966135556,s0.682755784,s81.430892326
087_16,s1.511728894,s-0.145398474,s20.977936691
087_17,s5.274050815,s-1.045975387,s98.302479618
087_18,s0.416288466,s-0.953264525,s224.164881862
087_19,s4.953269891,s2.994840175,s53.311453447
087_20,s-3.020726422,s-4.969399845,s250.395421042
087_21,s1.067200822,s-5.015808193,s135.861552886
087_22,s-5.318512534,s-2.314029169,s204.655742849
087_23,s-2.186005271,s-0.666118834,s224.545171814
087_24,s4.385390685,s3.580329216,s81.009077126
087_25,s2.072951660,s-2.667176244,s249.211932710
087_26,s3.817980691,s-4.355859248,s77.594866882
087_27,s5.345478056,s0.889758110,s292.569221727
087_28,s-0.798377661,s4.014372153,s206.864134928
087_29,s1.946779356,s-2.287257052,s180.266457372
087_30,s-4.417319516,s2.121518471,s351.532766473
087_31,s-3.049736455,s-1.530872519,s0.539372988
087_32,s-4.331662356,s-3.027033041,s231.127673660
087_33,s2.662227905,s5.334171241,s277.600528781
087_34,s-4.032079343,s5.228192126,s59.454173481
087_35,s4.577113745,s1.933112681,s231.459055976
087_36,s4.621388224,s-5.015048298,s173.367463782
087_37,s3.459210314,s5.193535913,s313.220086435
087_38,s0.676903823,s3.551287368,s205.295043631
087_39,s5.014472881,s-3.258930232,s5.132074451
087_40,s-5.199029479,s1.459900573,s163.130159229
087_41,s-1.723931264,s0.258117114,s298.386551419
087_42,s-3.952642683,s-1.288837536,s13.234622499
087_43,s-2.468580232,s2.868403836,s195.504445018
087_44,s-4.420671936,s-1.716965445,s144.330663796
087_45,s3.373178387,s0.874229290,s101.312677993
087_46,s5.283684395,s4.140393560,s189.373104285
087_47,s5.080357964,s1.475001141,s315.185546730
087_48,s5.297954033,s5.455433343,s235.667773169
087_49,s0.307832546,s-4.346856358,s105.534289636
087_50,s-2.395306424,s3.992607091,s53.746260145
087_51,s-5.305248477,s5.514753633,s76.831297865
087_52,s1.057092421,s3.052095850,s176.533895195
087_53,s3.074302209,s1.980492630,s178.586333583
087_54,s-1.111633732,s5.287779831,s296.853896973
087_55,s4.899839104,s4.291404057,s76.128742093
087_56,s-1.806416130,s3.861340356,s276.860452763
087_57,s1.418516320,s4.667786192,s76.232646149
087_58,s-1.872579814,s3.025223989,s129.460357001
087_59,s1.193416673,s5.032350487,s136.552359338
087_60,s-4.125441343,s4.078177616,s165.726308112
087_61,s-3.435318093,s-2.355527879,s316.653115894
087_62,s-0.454817667,s-0.786520245,s355.960659845
087_63,s-3.528802922,s5.496870909,s234.792466278
087_64,s4.404112564,s5.454947559,s55.716051758
087_65,s-2.698064949,s5.168319150,s17.225257229
087_66,s0.134794361,s1.618616489,s131.637478262
087_67,s-0.392438107,s2.405257273,s104.705497907
087_68,s2.594520142,s0.214696545,s229.583892653
087_69,s3.545623802,s3.623152936,s239.743626779
087_70,s4.376132931,s-1.295076119,s193.827033523
087_71,s-1.845613759,s-2.720545482,s346.291216246
087_72,s-5.360313874,s2.435010564,s118.768086227
087_73,s-4.539624761,s0.434341421,s140.759372235
087_74,s4.599510396,s3.051496062,s172.583942495
087_75,s0.711127142,s5.450772236,s259.559761806
087_76,s-0.573867070,s3.147958483,s53.040293400
087_77,s2.762170001,s2.846430070,s302.967425002
087_78,s4.617399525,s-4.219684665,s77.992490227
087_79,s1.935889897,s2.357262655,s296.415923098
087_80,s-5.412676309,s4.772216374,s53.489932792
087_81,s-2.188857803,s1.178920389,s88.962288215
087_82,s1.153412638,s3.485441662,s107.358089257
087_83,s-1.295907592,s1.674302386,s282.143239434
087_84,s-0.014518283,s4.741663675,s95.987996002
087_85,s-3.077601538,s5.465046123,s174.329187020
087_86,s2.529789261,s3.998347939,s264.313042894
088_0,s-5.652461506,s-4.186246349,s328.820907302
088_1,s-5.111021865,s-2.339160500,s83.784565552
088_2,s-1.086168886,s0.918912992,s192.124337058
088_3,s-3.033044273,s-5.006043699,s185.272693755
088_4,s-5.447193683,s-1.810343120,s344.682926618
088_5,s-1.739319802,s1.931674481,s14.392925649
088_6,s4.634697038,s-0.752125705,s142.001120418
088_7,s0.664245931,s-1.435662388,s265.171661545
088_8,s4.728184960,s-0.156095788,s312.281990239
088_9,s2.907159717,s-3.049466915,s135.446800677
088_10,s2.795360570,s0.514725742,s138.142614167
088_11,s-4.564285729,s-3.486991176,s159.358412392
088_12,s-4.177089708,s-0.005755029,s73.812065683
088_13,s-1.887661726,s-5.456480131,s289.269964464
088_14,s-3.539422463,s-2.215932213,s55.071210685
088_15,s2.211690970,s-0.278694590,s353.111090907
088_16,s1.973112698,s3.838009806,s76.581869987
088_17,s3.747664846,s2.314414486,s192.992011388
088_18,s5.102645536,s4.881896690,s121.765969636
088_19,s4.727328630,s-4.781567501,s7.255752741
088_20,s-3.764720266,s1.387885202,s345.821782252
088_21,s-5.732704178,s5.124004311,s304.681069125
088_22,s-0.761542319,s-2.050255461,s210.281301486
088_23,s5.171009815,s0.562243621,s54.065456103
088_24,s3.377275334,s-4.844865009,s196.088945991
088_25,s2.609696413,s2.769386761,s132.444862472
088_26,s4.295124368,s-1.420449098,s243.004537635
088_27,s-2.606517350,s-1.205411215,s85.685279025
088_28,s0.968612712,s-0.468934212,s269.134689933
088_29,s1.190012287,s-2.878403156,s174.419453832
088_30,s-2.763623171,s4.921768864,s273.585045172
088_31,s0.539346649,s-5.210561923,s83.502269068
088_32,s-1.052417470,s2.466673177,s128.352211774
088_33,s-1.069204459,s-5.726277119,s39.503251962
088_34,s-2.904323263,s1.219361965,s24.490999920
088_35,s-3.243652437,s3.858057794,s305.794904935
088_36,s-0.098562322,s0.356799093,s79.931004032
088_37,s4.706295049,s-2.175547072,s237.373854897
088_38,s3.739961736,s3.920105947,s209.124958275
088_39,s4.573674396,s2.094358383,s225.857643728
088_40,s-4.299694012,s-5.439901632,s102.305229509
088_41,s-5.768645701,s-0.799028048,s240.744099429
088_42,s-5.788946415,s3.702839249,s308.483351156
088_43,s-5.664220747,s0.780814412,s319.802278309
088_44,s-2.287481016,s4.348316615,s143.033308229
088_45,s1.358686445,s-5.009237198,s54.832146159
088_46,s2.394243645,s4.668620657,s93.827762646
088_47,s4.421779345,s-3.924983930,s347.002273840
088_48,s4.903121924,s5.010702836,s125.687988261
088_49,s3.735126019,s0.263536980,s217.273715347
088_50,s-5.234284614,s5.153892844,s30.325513037
088_51,s-5.010369510,s3.205379367,s356.568224760
088_52,s1.847065888,s2.504380033,s239.204603407
088_53,s-0.282630998,s0.979217686,s277.069160831
088_54,s3.745417838,s5.192175778,s44.349683164
088_55,s-2.491324685,s-0.495876983,s49.137884523
088_56,s-3.049855600,s0.499758856,s330.737973844
088_57,s3.204850400,s1.416004655,s297.312935864
088_58,s4.874740404,s3.159808127,s1.238045236
088_59,s5.218759288,s2.157314452,s279.941492493
088_60,s-3.065679479,s3.250669283,s347.725478360
088_61,s-4.765142537,s1.896157173,s247.366271095
088_62,s-4.644522647,s1.339429689,s91.809840645
088_63,s4.279517350,s4.604206350,s304.811100954
088_64,s-2.414586070,s3.206331784,s193.186259864
088_65,s-0.131524758,s4.508482712,s347.208835128
088_66,s1.164559779,s-1.551377179,s152.373927744
088_67,s-2.643299234,s5.062628645,s327.550853952
088_68,s4.432500319,s0.759804034,s298.867624055
088_69,s-1.555667266,s4.403346916,s319.320122407
088_70,s-3.736606551,s5.101986475,s227.773136999
088_71,s-2.565781359,s-3.737467100,s245.867367707
088_72,s-0.194833932,s4.906791770,s343.493390440
088_73,s-3.917212729,s4.799546286,s293.705788901
088_74,s1.379836990,s0.362937440,s239.816945626
088_75,s2.727122600,s4.532938450,s333.971389625
088_76,s-0.091915251,s5.148937798,s0.384075715
088_77,s-0.415379271,s1.756882910,s165.904660414
088_78,s3.589976478,s-1.788359172,s262.229685520
088_79,s1.950343433,s1.353617359,s120.018986394
088_80,s-3.695302332,s3.271460089,s104.117696931
088_81,s-1.410360397,s1.797861479,s71.731315788
088_82,s-4.070047311,s5.000471224,s266.959426546
088_83,s-2.445010369,s1.625557626,s51.020881378
088_84,s1.344135314,s3.676555090,s198.348626592
088_85,s3.275874486,s3.868962461,s106.462948299
088_86,s0.667102039,s3.733559170,s25.147237035
088_87,s4.919176257,s3.452354421,s128.305108083
089_0,s3.519666537,s1.151790901,s279.636550394
089_1,s-5.173436278,s-4.047427648,s327.525780412
089_2,s-1.709444151,s1.478434011,s81.334901758
089_3,s1.492200292,s0.864412004,s245.540161797
089_4,s-2.643402831,s-0.461839126,s126.142574501
089_5,s5.033611946,s0.735738220,s303.604892897
089_6,s-0.599237986,s-4.282752660,s228.323588087
089_7,s4.710564253,s-3.292515297,s139.367076035
089_8,s2.803492429,s-2.489121098,s119.545690907
089_9,s2.482214449,s-5.298987601,s21.086150498
089_10,s-1.543391900,s-3.797414508,s312.895629529
089_11,s-5.179414062,s1.113115868,s11.381558230
089_12,s4.500503744,s-4.015873291,s69.059551006
089_13,s-1.260868220,s-1.836922673,s39.185659788
089_14,s-3.778848744,s-3.045608494,s153.885705501
089_15,s3.364108905,s3.620920656,s140.740113476
089_16,s-0.215135110,s-1.795821530,s171.356019868
089_17,s5.146637526,s-1.553646162,s45.228475939
089_18,s-0.909035812,s4.214722097,s134.376078872
089_19,s4.888560485,s-5.022052501,s216.581588972
089_20,s-0.281858163,s-1.141129531,s164.601903562
089_21,s-5.199452125,s-3.072698289,s243.900425069
089_22,s-2.442308798,s-3.307720492,s41.900830659
089_23,s1.908953156,s-3.630291353,s25.515287707
089_24,s0.305618478,s-0.751549888,s143.419858502
089_25,s-5.209041360,s-0.655099589,s325.908368678
089_26,s0.111316165,s0.046357570,s1.679562914
089_27,s0.267367937,s-5.433099777,s240.639529957
089_28,s1.875847589,s-4.144965092,s193.596316622
089_29,s-4.411485376,s-1.654620749,s61.639381936
089_30,s-3.788387265,s-0.139576290,s135.590634217
089_31,s-0.195872778,s-0.238217317,s153.999215693
089_32,s-2.840567556,s-5.251757365,s337.759453441
089_33,s-5.145881412,s4.504244186,s280.047214747
089_34,s4.772923349,s4.616534000,s78.264716470
089_35,s-1.424811631,s-4.890502583,s286.390106025
089_36,s0.179259782,s4.758096449,s26.155575457
089_37,s-4.258242267,s-0.816221082,s203.817936373
089_38,s4.459326527,s-1.728546738,s32.674102064
089_39,s3.814845026,s0.162771788,s307.390660591
089_40,s-3.526723602,s1.300621240,s162.593639007
089_41,s-3.591115370,s4.793701498,s169.568895577
089_42,s-1.410876606,s4.431581545,s294.524267609
089_43,s-4.841796737,s-1.598891468,s74.951539103
089_44,s-1.294669865,s3.086616471,s187.050567326
089_45,s-2.406354654,s0.269129561,s250.979451655
089_46,s1.503571655,s-0.524926907,s320.625996074
089_47,s-3.991462619,s3.301726585,s167.975628514
089_48,s5.178143713,s-0.531259936,s353.585157281
089_49,s3.746119539,s-2.798209512,s151.235824009
089_50,s-2.770466984,s3.427905110,s323.024179458
089_51,s-4.131610919,s4.715041234,s99.288087660
089_52,s-0.419184618,s2.976818895,s184.547206763
089_53,s-2.071341238,s4.721910951,s219.019615340
089_54,s2.250036591,s2.129742390,s314.218371801
089_55,s4.111574408,s4.959532243,s269.910330766
089_56,s4.149086732,s2.512775453,s217.577777472
089_57,s4.780873390,s-0.289455509,s132.759334854
089_58,s5.195941672,s-2.678747472,s72.268015579
089_59,s5.046596119,s4.819359443,s22.726623248
089_60,s-5.174622520,s2.839225882,s317.831161060
089_61,s-0.634810309,s0.280494951,s134.563175351
089_62,s2.073056624,s4.372652051,s186.125019704
089_63,s1.225246516,s2.580542225,s97.971119379
089_64,s-5.179965089,s-1.466728929,s332.910477018
089_65,s-4.146375784,s1.849766973,s253.796367391
089_66,s1.757742880,s-1.009829505,s30.431323607
089_67,s3.163995547,s-0.950950019,s140.329277094
089_68,s4.397768445,s4.720893434,s181.173714436
089_69,s4.445817390,s1.215853523,s118.367299381
089_70,s-2.235080218,s-2.355249642,s64.785278974
089_71,s-2.174077930,s4.024369476,s287.520318199
089_72,s-5.191271392,s3.408826705,s190.371205544
089_73,s-3.042887162,s3.690024296,s248.473045050
089_74,s-2.447041663,s-3.240193411,s265.766207180
089_75,s3.954515842,s-1.787806430,s329.868550558
089_76,s-1.027142556,s1.938795412,s351.809891435
089_77,s5.104163082,s3.682332791,s41.734336000
089_78,s4.655848499,s3.453094537,s65.523228103
089_79,s2.914609629,s4.503555292,s89.581504287
089_80,s-5.309527105,s5.057640463,s29.207901056
089_81,s1.905082690,s-2.711331826,s74.961934021
089_82,s-2.235333144,s2.601940814,s173.245743853
089_83,s-4.489107265,s4.905648800,s170.458381048
089_84,s0.939722753,s4.822076964,s276.049881024
089_85,s3.688845264,s5.035732827,s350.755306466
089_86,s3.212135182,s2.178456164,s130.218860434
089_87,s0.653800358,s-0.693850600,s219.043510001
089_88,s1.846765118,s1.293240202,s70.876939516
090_0,s-4.819441602,s-3.733481945,s4.757070331
090_1,s-2.044619054,s-3.962855332,s267.488459806
090_2,s-3.555775950,s0.402326183,s221.201316377
090_3,s-5.325669076,s-2.313047330,s125.264946709
090_4,s-0.863029914,s-5.252165573,s335.608219948
090_5,s2.419893836,s-1.059254857,s155.392545390
090_6,s1.374300778,s2.484494588,s281.053686377
090_7,s4.291165902,s-5.290696348,s163.327388443
090_8,s-2.434794211,s-5.001480858,s130.134035070
090_9,s2.516258883,s-1.876184096,s18.230000010
090_10,s-4.677838015,s-4.577752072,s307.768694438
090_11,s-3.246293466,s-5.290696348,s232.208982652
090_12,s-3.391053355,s-4.500236225,s56.789494974
090_13,s1.293164060,s-3.782759733,s260.611743685
090_14,s-1.161863695,s-3.598164640,s248.170070161
090_15,s5.356857466,s-4.908406395,s50.229377798
090_16,s4.133130173,s-1.106246215,s29.637501879
090_17,s5.339525530,s-0.267436584,s112.616256795
090_18,s-2.539921443,s5.095067251,s62.283626541
090_19,s2.641084403,s-4.128957813,s78.841294598
090_20,s-2.430380252,s0.590372161,s97.481917948
090_21,s-5.026466467,s-1.711813547,s89.908986263
090_22,s-2.137899125,s2.024447124,s170.886981787
090_23,s-1.513384955,s2.153593352,s353.164690650
090_24,s0.246478695,s0.062585313,s219.203228581
090_25,s-2.938302703,s-3.021072083,s15.618149449
090_26,s1.635374433,s-4.812274823,s263.834029366
090_27,s3.349595353,s0.672581144,s138.716256400
090_28,s3.245965907,s-1.891836842,s328.759671777
090_29,s4.869767175,s2.764466926,s217.111810521
090_30,s-4.906838143,s1.328315585,s354.342373017
090_31,s-0.415584785,s-2.158775157,s146.063900092
090_32,s-2.684559736,s-0.116550435,s18.294516249
090_33,s2.097723767,s2.905313131,s157.331006319
090_34,s0.570022669,s5.154960139,s154.372904873
090_35,s3.297644253,s-0.634147647,s150.561119804
090_36,s1.842692354,s4.752477209,s91.009636206
090_37,s3.075745602,s0.604755873,s268.859429641
090_38,s4.153488048,s-0.301215089,s245.047182149
090_39,s0.805264010,s-0.368472711,s187.540331399
090_40,s-1.866726659,s0.099871799,s298.990091201
090_41,s-0.638396810,s2.399072178,s200.528096500
090_42,s-3.333425244,s-1.567236464,s189.063115414
090_43,s-0.744281259,s0.695066512,s33.437636271
090_44,s2.253261605,s0.434149329,s221.975548872
090_45,s0.042553769,s-4.827045662,s157.999222423
090_46,s-2.568645106,s1.804504267,s266.380106805
090_47,s5.185238052,s5.504564754,s307.684962950
090_48,s0.641957372,s-2.855311404,s125.135595373
090_49,s-3.739946735,s3.710724474,s67.430410718
090_50,s-3.150267604,s3.930204407,s109.827478027
090_51,s-4.484539390,s2.353045154,s241.644855805
090_52,s-4.263825289,s0.310807222,s267.032561890
090_53,s-0.623526760,s0.269344921,s229.102744472
090_54,s-2.880262543,s1.214750067,s222.470374042
090_55,s-0.073870179,s3.967195503,s43.309515744
090_56,s-1.558533374,s3.443408213,s147.024908860
090_57,s4.573470821,s3.188588143,s250.197924946
090_58,s5.208819480,s3.618844215,s254.270641332
090_59,s5.114802135,s0.640286597,s4.012691737
090_60,s1.648123429,s5.362535810,s169.723499269
090_61,s-4.175683129,s3.217636602,s299.725681860
090_62,s-4.693795039,s4.391288625,s313.842907381
090_63,s-1.464818309,s5.233683037,s33.388991205
090_64,s4.488286465,s4.798384325,s40.039313082
090_65,s4.671813045,s-2.571516907,s21.832825263
090_66,s-3.370337642,s-3.471461198,s311.806068493
090_67,s3.854822726,s5.358241874,s208.259177354
090_68,s-3.388560356,s5.499212126,s248.066706189
090_69,s3.034445398,s2.274685133,s96.783819690
090_70,s-5.413626162,s5.078129142,s15.572503430
090_71,s3.136280213,s5.059764874,s160.002603653
090_72,s-1.524683500,s4.400321214,s354.823359033
090_73,s-4.930496134,s3.483249019,s106.995358035
090_74,s1.654798320,s4.002246887,s62.591427766
090_75,s5.274078302,s2.705924981,s184.372180859
090_76,s-4.848724052,s0.145731956,s161.731270233
090_77,s2.744508813,s-0.528248429,s311.791579510
090_78,s4.336896978,s2.146075730,s186.070213718
090_79,s-2.283401058,s-1.827457495,s71.958860784
090_80,s-5.155402899,s5.545398706,s309.760642523
090_81,s-4.539906878,s-2.958490290,s168.118364415
090_82,s-5.387781112,s3.422053569,s180.315150952
090_83,s-2.933860240,s1.605872354,s33.094764200
090_84,s5.157273787,s4.703760364,s171.719139013
090_85,s-3.907702448,s4.221624712,s115.534043563
090_86,s2.855609135,s4.514877350,s280.196371655
090_87,s-0.638069268,s4.834727312,s240.350908287
090_88,s0.127241498,s2.098184736,s49.341866353
090_89,s4.622726758,s4.003833789,s355.134955217
091_0,s-5.086395939,s-2.015750221,s124.315473927
091_1,s-1.471374043,s-4.315350811,s212.874533530
091_2,s-4.988883559,s0.692545731,s4.943002145
091_3,s0.066593782,s-0.688296962,s299.934748895
091_4,s-0.568025572,s2.351305580,s87.433709940
091_5,s2.849009840,s-4.057804539,s324.937070001
091_6,s2.959320227,s-0.278945638,s102.335530596
091_7,s4.500943632,s-4.244949219,s316.976821453
091_8,s1.170076978,s-1.620369040,s13.515171792
091_9,s4.482242723,s-4.798936290,s162.662621035
091_10,s-3.863698309,s1.652268971,s279.110061718
091_11,s-3.898731577,s-3.922550249,s72.702567949
091_12,s1.092121713,s4.037106440,s154.311361967
091_13,s-0.049424587,s-1.751446405,s191.064620721
091_14,s3.895113904,s-5.211639865,s107.588063957
091_15,s-0.593971686,s5.038664776,s202.637338115
091_16,s-3.589013518,s-3.024223304,s38.509281091
091_17,s5.369866604,s5.103738427,s76.978088682
091_18,s4.361134929,s5.092513703,s298.770168718
091_19,s3.048023769,s-1.899888634,s285.177216940
091_20,s-5.068315569,s-0.259001119,s96.195491097
091_21,s-0.081389982,s-0.120223872,s315.710503102
091_22,s0.218215291,s-4.143390020,s115.072129265
091_23,s2.484340500,s0.886046445,s92.180853758
091_24,s-2.058186308,s-3.526737154,s16.682371173
091_25,s0.382386325,s0.889883001,s28.777439690
091_26,s4.852264453,s-1.490496388,s158.784904866
091_27,s-2.923668800,s0.156477721,s197.727258966
091_28,s1.674519465,s-2.779988672,s314.878817311
091_29,s4.991490932,s-3.226815706,s268.795137062
091_30,s-5.067848475,s1.539559169,s152.727640548
091_31,s-4.321664688,s-1.313805823,s168.259716652
091_32,s-5.099034426,s-5.288564328,s238.955887852
091_33,s4.492648250,s4.060097376,s239.246428926
091_34,s2.576453220,s3.707384746,s244.574103786
091_35,s-0.960080091,s-4.756465900,s189.962031299
091_36,s1.349237850,s0.751470990,s240.146688113
091_37,s2.778929930,s-1.112803919,s289.431371138
091_38,s5.185351158,s-0.509786284,s9.363036753
091_39,s3.335745506,s0.294299332,s252.704159295
091_40,s1.002068333,s1.211842846,s85.627712918
091_41,s-3.211403714,s1.766537040,s224.712213204
091_42,s-1.247720177,s-1.909390226,s229.908590540
091_43,s-1.928609983,s3.121856474,s131.427697885
091_44,s-4.435849474,s-2.971886264,s233.239413442
091_45,s-1.523249920,s1.114874747,s20.107303997
091_46,s-4.279013201,s3.658352249,s10.160320476
091_47,s1.904714844,s0.692023660,s296.702897055
091_48,s4.266876117,s1.377286595,s218.444374978
091_49,s1.267413682,s-5.138423311,s176.909488743
091_50,s-2.579109347,s3.947665412,s198.622243308
091_51,s-4.829344688,s1.820500151,s120.191146370
091_52,s0.279853263,s3.128474331,s309.324762750
091_53,s0.958738428,s4.999286613,s96.960499706
091_54,s-3.589605572,s5.048847972,s230.419341077
091_55,s1.413308308,s5.106795361,s167.201566259
091_56,s3.561495290,s4.151224130,s184.632958282
091_57,s2.933582945,s1.823504158,s245.882703220
091_58,s2.825406388,s5.208097781,s335.706857885
091_59,s1.252817685,s1.736557294,s209.149281789
091_60,s-4.922896778,s3.233241523,s305.490663513
091_61,s-4.956804665,s4.515896528,s197.290854000
091_62,s-2.711727540,s2.559920759,s74.641151259
091_63,s-0.672524177,s2.991954132,s258.683567688
091_64,s-1.865298634,s5.038041227,s310.485438585
091_65,s0.765817322,s-2.419189533,s185.069898561
091_66,s5.347105972,s2.345394786,s92.366352895
091_67,s5.110859813,s-2.740338290,s323.317939155
091_68,s3.940349204,s-0.318141224,s173.656816429
091_69,s-3.361886291,s3.066433619,s83.288311017
091_70,s-3.937893546,s0.809082642,s181.016740037
091_71,s-4.813593631,s5.208097781,s34.811427367
091_72,s-0.491137624,s-2.706045982,s285.120039470
091_73,s-0.064605742,s4.530676235,s261.674837884
091_74,s0.492571790,s5.045491031,s26.151540385
091_75,s1.555501609,s-0.797026023,s321.248943412
091_76,s-1.600333239,s1.745511022,s243.888729846
091_77,s-0.903731504,s-3.502418047,s232.928246365
091_78,s1.868125007,s3.107288167,s345.364281839
091_79,s4.966820381,s2.300122987,s225.111836554
091_80,s-3.865596135,s5.052001142,s80.073883620
091_81,s-2.547773765,s5.178162190,s203.223619304
091_82,s-0.746897942,s1.033896670,s164.258318983
091_83,s0.845643915,s3.004602716,s216.785704894
091_84,s-3.076946886,s5.199202729,s274.320530946
091_85,s3.789900948,s1.634365466,s178.219696679
091_86,s-2.074518308,s4.408040321,s27.111133698
091_87,s3.647259322,s4.047304128,s198.704057187
091_88,s5.160201103,s4.184289804,s241.558343615
091_89,s5.030293975,s3.884172673,s16.047190722
091_90,s-2.176154282,s-0.838937816,s24.377606927
092_0,s-4.637352597,s-5.605024629,s224.496466621
092_1,s-2.949617163,s0.929795536,s161.237801015
092_2,s-2.686212295,s-4.100378482,s78.832086358
092_3,s-5.524993213,s-2.647405803,s130.323477795
092_4,s0.766050308,s-1.048653074,s84.410414808
092_5,s-0.476083172,s-1.203236098,s231.655800006
092_6,s-4.523045030,s-1.997794001,s1.076411111
092_7,s3.263916773,s-5.819653475,s163.778829747
092_8,s6.140245392,s-5.796313444,s157.464789015
092_9,s5.499246020,s-3.817027846,s298.804692684
092_10,s1.711679058,s3.083004778,s174.593814049
092_11,s-1.675187382,s-1.129807306,s69.463851720
092_12,s2.388330246,s-1.009529285,s111.014760069
092_13,s-3.368583192,s-5.618823557,s292.858162928
092_14,s-1.274370284,s2.360816998,s99.007868121
092_15,s-1.570082804,s-2.499149484,s66.120668676
092_16,s2.758907244,s0.236503919,s317.539772573
092_17,s-2.435330129,s-5.554049049,s84.899315380
092_18,s-1.483280915,s3.992790345,s147.573964101
092_19,s5.688403012,s0.383544037,s173.052835408
092_20,s4.988029943,s-0.338149278,s84.609529816
092_21,s1.036700404,s-0.676049567,s272.994263473
092_22,s-5.303330728,s2.580787771,s91.445898723
092_23,s-5.030894950,s-4.030702010,s283.156909377
092_24,s-5.747697601,s0.819835656,s315.232930147
092_25,s4.060319890,s1.752243884,s232.579108892
092_26,s-3.574912790,s-3.491900428,s44.239280632
092_27,s-3.227906966,s6.099764901,s276.853771707
092_28,s-5.043205682,s-1.447882173,s65.372427165
092_29,s3.861582793,s-3.035034114,s145.884204115
092_30,s-0.929253461,s-4.994833021,s59.094845568
092_31,s-0.708065011,s4.220351264,s245.122201758
092_32,s4.253198115,s-0.086622832,s205.087501220
092_33,s-1.254475690,s3.122926856,s290.071163155
092_34,s-5.786708152,s3.257961889,s120.484477608
092_35,s-1.877893503,s-0.023214576,s115.901204360
092_36,s-2.363038916,s-1.334777514,s110.597464537
092_37,s4.600325525,s-1.382975742,s247.564265105
092_38,s1.734414533,s-3.380871930,s227.456179239
092_39,s-4.138896759,s3.009595073,s50.814616307
092_40,s4.059339190,s4.465261296,s247.995613762
092_41,s4.138729265,s2.923725634,s291.239272623
092_42,s4.760359693,s-4.614471878,s257.794742961
092_43,s4.998806270,s4.416495383,s222.185799403
092_44,s-4.410673362,s3.546378414,s170.192881686
092_45,s-3.083267081,s4.853357388,s32.628783746
092_46,s-4.129585469,s-0.773199738,s314.414176998
092_47,s-4.977482113,s-0.627179895,s158.257950418
092_48,s0.785344514,s5.981055614,s179.405387939
092_49,s2.382081396,s1.343270538,s157.000137087
092_50,s6.049102428,s3.156290383,s78.526880570
092_51,s5.178039695,s0.531671974,s16.460714055
092_52,s4.986694066,s3.676405479,s104.362237434
092_53,s6.120952129,s5.081608621,s189.336049618
092_54,s5.661729731,s1.902606633,s331.104705206
092_55,s-2.975990881,s5.532388155,s23.853490612
092_56,s-4.609349158,s5.046634202,s144.679908216
092_57,s-2.760162392,s3.790250016,s12.445386492
092_58,s-2.059977167,s5.740955595,s82.143157621
092_59,s-0.336105131,s6.130686971,s239.495330103
092_60,s0.097631667,s-5.440943477,s346.275064982
092_61,s-0.482536907,s0.899117696,s272.257602241
092_62,s3.162158866,s4.879968517,s313.072128458
092_63,s2.943792051,s3.017440908,s273.803312598
092_64,s6.092883588,s-4.457499661,s338.923056727
092_65,s0.582013157,s4.223084477,s195.452020759
092_66,s-5.811822526,s4.070384952,s314.656154069
092_67,s-5.327596009,s6.040860611,s119.815049619
092_68,s-3.536745643,s5.808211484,s347.031355279
092_69,s-5.275133293,s1.283208169,s318.081446570
092_70,s0.042502535,s2.824296926,s48.024673301
092_71,s2.310249892,s5.122403594,s89.410509860
092_72,s-0.503658303,s5.662647571,s19.758335743
092_73,s5.430620122,s3.771915006,s19.862607426
092_74,s4.394623386,s5.427574692,s210.199936090
092_75,s1.641713276,s5.595550952,s271.581430570
092_76,s1.139311223,s1.446505895,s214.840196427
092_77,s-2.172924850,s2.514155990,s11.177335498
092_78,s-5.428847309,s5.753637264,s129.846388949
092_79,s1.448827978,s1.756218759,s200.147872604
092_80,s2.827896952,s4.362996382,s6.477695151
092_81,s-1.314284150,s-0.068452699,s75.511746711
092_82,s0.579269210,s-2.758966850,s60.646120249
092_83,s5.172450514,s5.809238896,s50.665618238
092_84,s1.953031213,s4.790914829,s239.389822053
092_85,s6.150786986,s3.739938238,s338.361211187
092_86,s6.100751877,s6.029865311,s155.214767502
092_87,s4.891710227,s-2.767014266,s105.658128286
092_88,s-5.258888711,s5.373304166,s30.289183238
092_89,s1.710973947,s6.068343319,s269.175735933
092_90,s-4.394317853,s5.538544732,s209.325161925
092_91,s-1.113029633,s5.235053218,s227.001427881
093_0,s-5.292680361,s-6.180587666,s186.981017834
