id,x,y,deg
094_7,s5.608513780,s-2.634009567,s161.995173932
094_8,s3.883771807,s2.965429052,s218.518460685
094_9,s5.081953228,s-5.870863685,s175.744115439
094_10,s6.098792460,s-5.571831653,s177.519158778
094_11,s-1.747876403,s1.924415760,s150.643213227
094_12,s-5.512598314,s-5.377905494,s42.094410569
094_13,s-3.837234742,s-4.518554788,s15.867519862
094_14,s0.110734580,s-2.550042610,s54.952632327
094_15,s3.677195271,s6.184462659,s177.367038693
094_16,s-1.156623106,s0.394425008,s292.411085092
094_17,s5.079345856,s-3.622840840,s327.007888704
094_18,s6.365594039,s-0.206337784,s175.168489501
094_19,s2.468878647,s-2.459225743,s122.043068796
094_20,s6.226589913,s-1.428862474,s6.452823969
094_21,s-0.543717376,s1.025951676,s60.838528849
094_22,s-4.850330567,s2.470470185,s236.295353405
094_23,s-4.388357331,s5.607575301,s91.761043183
094_24,s-2.637310332,s2.485174455,s89.498667769
094_25,s-2.790902265,s5.448401391,s36.797065871
094_26,s-3.445641052,s-6.036901721,s184.711773943
094_27,s3.345854617,s-1.810434977,s67.889579229
094_28,s-2.653231877,s0.528252145,s84.090309070
094_29,s-0.022872194,s-4.503087807,s75.648526591
094_30,s0.257376348,s2.360821550,s354.092819363
094_31,s1.633238273,s-1.688036547,s34.707830420
094_32,s2.762471845,s-5.903581250,s209.761475105
094_33,s-5.066726920,s-2.084625170,s190.069976946
094_34,s3.362593609,s2.669485101,s315.194729637
094_35,s1.492594234,s2.051153383,s24.903298049
094_36,s-1.986036750,s4.331485644,s330.824307662
094_37,s5.772661010,s2.355232495,s194.211156977
094_38,s-3.648458815,s-0.788926336,s211.860968251
094_39,s-5.017956925,s1.160100863,s334.880965138
094_40,s4.089938880,s0.126014092,s113.582557300
094_41,s4.264961378,s-1.185371418,s299.831370346
094_42,s-2.334966033,s-0.765727604,s27.118172711
094_43,s5.770027242,s0.512923530,s338.205174591
094_44,s-5.401176104,s1.751570928,s205.083236110
094_45,s-5.508595171,s-0.412121887,s309.051455974
094_46,s-3.308905887,s3.662705962,s206.634124145
094_47,s-1.721430032,s-3.108836098,s103.487100752
094_48,s0.115007670,s3.398406834,s316.572462133
094_49,s-5.859325699,s0.815875829,s204.004158140
094_50,s-0.326964122,s3.820913465,s272.816857834
094_51,s5.139680274,s-0.232010782,s34.087481066
094_52,s3.883544566,s1.546880340,s139.309853794
094_53,s3.108822590,s1.420695053,s184.632846654
094_54,s5.405661656,s1.236420300,s46.321714005
094_55,s-5.950640692,s3.529681598,s74.935721692
094_56,s-1.627538126,s1.669756568,s197.626565041
094_57,s-5.563759102,s5.765206870,s11.770395083
094_58,s-2.756228389,s6.231233971,s43.917610785
094_59,s6.128035904,s4.029970522,s167.592460356
094_60,s1.451114480,s2.995045754,s106.079060734
094_61,s-1.899706808,s-4.113875346,s332.419450867
094_62,s1.562516128,s-2.906943789,s182.027192853
094_63,s4.109473162,s3.710256522,s104.610279232
094_64,s2.711684341,s4.278555387,s145.778624698
094_65,s-0.740754517,s4.314327912,s266.353080708
094_66,s-0.389492479,s6.206340302,s38.295753661
094_67,s-4.567948753,s0.024094468,s115.537954694
094_68,s-1.658899961,s3.524597414,s129.489414741
094_69,s-5.967874833,s2.701123114,s2.414466186
094_70,s3.265506863,s6.117778878,s258.469851943
094_71,s2.803282985,s3.458901138,s329.379495944
094_72,s2.394217496,s6.123123038,s34.425159468
094_73,s-3.818529754,s5.254218727,s208.698564495
094_74,s5.839936332,s6.100386722,s235.807387470
094_75,s2.720349726,s5.669856874,s55.899802967
094_76,s1.165388302,s3.976775990,s134.986414913
094_77,s-5.108523180,s3.283479128,s8.667009860
094_78,s0.971417651,s6.302354883,s98.225197576
094_79,s-4.344275287,s4.003602081,s170.848607294
094_80,s-3.260352288,s4.837684496,s196.652143196
094_81,s0.193175131,s0.266063657,s11.659659740
094_82,s-1.441364835,s5.114241136,s317.363129746
094_83,s4.232455494,s6.278669963,s196.665423787
094_84,s-1.762224911,s6.285691121,s290.657872526
094_85,s0.123736603,s5.793498317,s257.191408786
094_86,s2.411874678,s-1.372580413,s308.693427634
094_87,s6.375589679,s6.283732452,s173.229055614
094_88,s-4.117673744,s0.631859745,s61.975934282
094_89,s-5.987474531,s6.072086043,s170.507473244
094_90,s-4.876395800,s6.216679625,s61.174191642
094_91,s1.139444366,s3.928518715,s323.175635145
094_92,s-0.941310939,s5.053197012,s263.590859541
094_93,s5.145492417,s6.336629804,s65.231067716
095_0,s0.047497891,s-2.942938576,s320.389633543
095_1,s-5.197816712,s-1.294326787,s163.498452798
095_2,s-6.373134773,s-3.672605069,s307.464727258
095_3,s-4.861248523,s-2.331070358,s134.486806526
095_4,s-4.100277781,s-4.573334868,s350.818171993
095_5,s-0.180555356,s-0.022987882,s292.645761314
095_6,s4.337216177,s-2.613298009,s191.268571588
095_7,s2.214498696,s-6.408284626,s99.505506886
095_8,s4.760307910,s-2.126595642,s173.238847220
095_9,s3.534170732,s-2.662992749,s91.973690918
095_10,s5.794398181,s-5.295141637,s194.971710275
095_11,s-3.447930202,s-0.159039373,s136.511865263
095_12,s-5.463216252,s-4.977239514,s221.497306885
095_13,s1.443031073,s-5.280922614,s99.262154370
095_14,s-6.397751415,s-1.876747370,s162.328854599
095_15,s0.716992909,s-2.177740905,s18.188984853
095_16,s4.489804230,s3.166590990,s225.677296351
095_17,s2.098878278,s-4.550755519,s215.037608690
095_18,s4.591270950,s-5.756700480,s63.174706133
095_19,s2.506272682,s4.785559975,s153.240720288
095_20,s6.157622499,s4.297552350,s1.325659495
095_21,s5.952893530,s-4.775446107,s228.473821460
095_22,s1.567991351,s-1.000085049,s87.157666647
095_23,s-5.862530596,s4.514288469,s231.148247891
095_24,s0.481844945,s2.641102146,s201.091637804
095_25,s-3.417972698,s1.071830396,s172.610285506
095_26,s-3.071898452,s2.704909346,s294.448919630
095_27,s-4.533239935,s-0.784586224,s25.619935814
095_28,s-1.300836833,s3.388472165,s345.094575123
095_29,s-0.182728870,s-4.922810998,s111.291083984
095_30,s5.300225772,s5.831024125,s8.461029331
095_31,s5.672042610,s-1.964488780,s232.659647620
095_32,s2.553408504,s-1.685242603,s290.302323862
095_33,s-6.400148521,s2.359316200,s251.867370186
095_34,s-0.348243546,s3.690758410,s185.349791221
095_35,s-4.038251386,s-3.375944023,s343.479876072
095_36,s1.727383468,s2.825167194,s53.353816813
095_37,s1.361813954,s1.005795010,s183.031501780
095_38,s4.702430658,s0.953758881,s163.787739519
095_39,s2.177483090,s0.882607112,s49.991289403
095_40,s-3.166578092,s-5.020493594,s158.806763109
095_41,s5.327289196,s4.263525575,s5.178529800
095_42,s3.649062957,s-1.122073565,s18.924528637
095_43,s-0.784345950,s0.251311581,s169.800277177
095_44,s-6.250626888,s0.767114213,s251.042179115
095_45,s-6.467668526,s-0.140586800,s146.144491256
095_46,s-3.593584683,s4.754078835,s309.906260865
095_47,s-2.631587229,s-1.693697854,s227.996773089
095_48,s4.052375093,s5.970754598,s192.875835431
095_49,s-1.555350826,s0.051092892,s112.309844771
095_50,s-0.094994332,s-0.719453582,s256.324706142
095_51,s1.013100141,s-3.398371697,s141.954056553
095_52,s2.832694406,s-2.791813565,s142.923443667
095_53,s3.380269401,s2.880729246,s218.735539671
095_54,s6.042763469,s-1.639695780,s114.683583049
095_55,s-5.109044791,s2.713204204,s55.139744310
095_56,s-4.401603273,s0.987325488,s84.957954616
095_57,s-6.179051411,s5.373169974,s306.557961971
095_58,s-1.720877432,s3.536025676,s346.763080360
095_59,s-0.013166360,s1.164504426,s325.156308947
095_60,s-4.989667653,s4.020478215,s329.523967354
095_61,s4.017066833,s4.522329633,s54.255537652
095_62,s6.213878483,s-0.160687627,s57.682858864
095_63,s5.803547337,s3.007710189,s58.533915784
095_64,s-0.440846810,s4.426838410,s43.421789304
095_65,s2.820744652,s3.459073832,s133.954011829
095_66,s-5.197521185,s5.940779189,s37.033038806
095_67,s5.485783234,s2.275047208,s274.896379832
095_68,s-1.237495666,s5.557882205,s134.177900291
095_69,s-2.796501575,s2.240523366,s286.677084794
095_70,s-1.998285154,s-0.564834928,s106.056648455
095_71,s-3.123131771,s4.075147897,s102.600306131
095_72,s1.814504879,s-0.974853677,s214.655910748
095_73,s0.759720376,s5.080478549,s13.760694440
095_74,s1.330901462,s3.113057214,s98.359912574
095_75,s6.117872887,s5.579841886,s263.903788609
095_76,s6.194531882,s6.063885816,s178.271029362
095_77,s-4.611504018,s-0.121259340,s17.828308907
095_78,s-6.294903955,s6.034683748,s26.039175212
095_79,s-4.166347920,s4.967225470,s170.890699789
095_80,s-1.530461720,s1.062217352,s228.113619709
095_81,s3.080947202,s-0.030809720,s115.679841790
095_82,s3.429380155,s4.025353399,s109.950200570
095_83,s-0.897772409,s4.150435115,s47.262865659
095_84,s-1.107006448,s2.463730165,s298.634171031
095_85,s5.655873649,s0.590059997,s65.649971460
095_86,s4.387507974,s4.979912133,s341.603369695
095_87,s1.965355445,s5.513668178,s216.019433752
095_88,s-2.619382290,s4.225259657,s94.227833314
095_89,s-5.374716202,s5.124870161,s203.118775286
095_90,s-2.428195778,s5.313012751,s87.941381282
095_91,s-3.836458034,s3.078690773,s216.156961313
095_92,s1.140798855,s5.775534821,s157.632150027
095_93,s-0.388960238,s5.979014196,s288.507637900
095_94,s0.410027584,s3.548668278,s7.841021840
096_0,s-4.443948599,s-2.917262463,s225.159152618
096_1,s-1.976999586,s-2.358310565,s115.390211150
096_2,s-5.425133434,s-1.556018656,s247.435917984
096_3,s-4.660129058,s-5.272911079,s296.163884682
096_4,s-4.408610926,s4.470273288,s130.292874320
096_5,s-1.214705934,s0.877343342,s53.140507830
096_6,s-1.086586387,s-5.165264409,s208.711303774
096_7,s2.609793514,s-3.333407792,s231.838327499
096_8,s1.280430273,s-6.208903598,s345.331469132
096_9,s3.391211801,s3.280510451,s133.189912225
096_10,s3.014168754,s-4.345914208,s249.208986373
096_11,s-2.362857726,s-1.456658602,s94.514562932
096_12,s-5.906886030,s-5.334849564,s16.542081236
096_13,s1.879056810,s-1.673980574,s190.495830468
096_14,s-0.988819241,s-2.628530177,s293.368606828
096_15,s-4.658832455,s-0.029698462,s125.553827184
096_16,s-0.003157317,s-3.445488715,s59.628478821
096_17,s0.442203653,s2.871615031,s34.791254674
096_18,s4.052760016,s-5.769909729,s298.317233433
096_19,s3.410354139,s0.719885764,s14.507037170
096_20,s5.946079579,s-5.507979283,s74.577594638
096_21,s3.738078758,s-2.326183321,s33.910902114
096_22,s-5.821903435,s1.340209560,s226.133890067
096_23,s-2.860454555,s1.876514722,s119.652829432
096_24,s-2.501972294,s-3.502331626,s45.913048475
096_25,s-2.665443933,s-5.450489892,s213.344057584
096_26,s2.474525681,s2.492427863,s193.614937413
096_27,s-2.347268036,s-4.687623883,s298.544110954
096_28,s5.613634780,s4.860677205,s83.106082463
096_29,s3.419665760,s4.283541825,s103.721121101
096_30,s-2.480132061,s1.600384209,s222.393490521
096_31,s5.966475532,s-2.879760368,s255.968202157
096_32,s4.829300658,s-4.821488160,s356.021361626
096_33,s-5.045033485,s2.756303109,s66.772921585
096_34,s0.536780016,s-2.027750521,s262.604462267
096_35,s-5.835108730,s-2.202299505,s34.538408373
096_36,s5.113441752,s5.406282179,s22.772054970
096_37,s-1.180803330,s1.568154851,s107.940446030
096_38,s3.806366557,s-4.956919873,s291.374071559
096_39,s1.095437205,s-4.087288771,s191.455430349
096_40,s0.278431704,s2.422364648,s313.770821064
096_41,s-0.888011730,s-4.273457706,s72.936252664
096_42,s0.642469473,s5.621508354,s24.581527778
096_43,s4.544602920,s3.425149661,s180.719144497
096_44,s-3.474903224,s5.215961402,s180.481849805
096_45,s-4.261755571,s-3.609792210,s349.527584871
096_46,s-4.152998233,s-0.245502203,s157.831768876
096_47,s-2.551570691,s2.557680971,s186.475333572
096_48,s3.541136238,s-1.005768230,s84.841465767
096_49,s-0.688681307,s-0.630576762,s224.835199717
096_50,s-5.168338627,s-5.355638912,s227.922492870
096_51,s3.724471525,s5.642899392,s272.019736750
096_52,s4.628155659,s-1.549142498,s47.480513770
096_53,s3.482406083,s2.176482183,s142.611913163
096_54,s0.488731256,s4.946988740,s192.743372016
096_55,s-1.811357857,s4.609512130,s285.243115505
096_56,s-5.065546586,s-0.545855131,s108.039797238
096_57,s-4.052208910,s1.126029339,s174.569115742
096_58,s-3.728538467,s3.548515366,s55.425085243
096_59,s-5.961331704,s5.552324077,s77.578358633
096_60,s2.310241844,s4.052045755,s290.041514764
096_61,s5.014315120,s-1.793396924,s139.587361077
096_62,s-1.237902304,s4.170614073,s117.425516958
096_63,s5.095636752,s0.495066218,s101.876828170
096_64,s2.257644255,s3.194680769,s177.578497323
096_65,s-3.293159881,s-0.013987186,s320.929194980
096_66,s-2.716268021,s5.564528289,s174.062930216
096_67,s0.040756969,s-1.342444826,s186.232983736
096_68,s-5.856456359,s4.350524295,s284.165479145
096_69,s0.093421507,s-0.677356312,s292.775105290
096_70,s-0.110157147,s0.796453816,s11.114953506
096_71,s1.708453410,s-0.860194990,s182.839711635
096_72,s5.965060853,s3.320185252,s57.930627862
096_73,s5.766807824,s-0.920661256,s337.815716648
096_74,s5.991972998,s2.370625971,s33.194794669
096_75,s0.825613494,s-3.697601890,s218.409938253
096_76,s4.381951469,s5.596628685,s64.801291333
096_77,s-1.015146325,s2.630816415,s67.134953318
096_78,s-5.287796180,s5.620986738,s133.491771955
096_79,s3.422251728,s5.622382810,s80.142559888
096_80,s-1.854194649,s4.972270547,s32.562889720
096_81,s4.831056383,s4.397542738,s95.477699384
096_82,s0.306927080,s1.086443121,s31.381352219
096_83,s1.618133881,s2.968503050,s186.114093448
096_84,s5.922868126,s5.610828069,s297.376388790
096_85,s3.824678789,s4.287364055,s354.804826480
096_86,s-1.954350487,s-0.155350816,s290.378234615
096_87,s1.757541623,s4.452400801,s179.139436710
096_88,s-5.185902715,s4.950361757,s12.055322417
096_89,s-5.940457009,s2.119349422,s144.870542534
096_90,s-5.420713998,s3.973166397,s339.563041891
096_91,s2.022804009,s5.473973618,s165.611105181
096_92,s-1.507683582,s5.622734121,s3.337833114
096_93,s0.038143373,s5.018545622,s80.666098086
096_94,s0.627367475,s-0.109726731,s29.174690942
096_95,s1.436438779,s1.557296646,s226.270588764
097_0,s-5.984062524,s-4.774459539,s146.776678702
097_1,s-4.967772115,s-2.516293821,s290.550756471
097_2,s-3.539175566,s-1.163877045,s264.917544746
097_3,s-5.084309639,s-1.945012616,s61.737409543
097_4,s-3.058127660,s-5.873584257,s222.726069605
097_5,s-2.378012370,s2.371670913,s17.430831808
097_6,s-2.584767201,s-4.249849052,s60.145405337
097_7,s-0.523246937,s-3.849584043,s268.396566504
097_8,s-0.633006242,s-2.413336984,s355.722124272
097_9,s1.704180727,s-2.586254709,s283.680211701
097_10,s3.027298947,s-5.993648662,s26.227827988
097_11,s-1.928766900,s0.712147959,s136.861640242
097_12,s-5.286291644,s-3.505147159,s304.388830290
097_13,s-5.968261383,s0.210633519,s213.297564715
097_14,s1.098744456,s-0.525221495,s255.715051461
097_15,s-2.582240200,s-3.014593017,s127.292164495
097_16,s-0.020274114,s-6.078210293,s239.350344947
097_17,s1.662611868,s5.673810433,s90.772305057
097_18,s4.221571710,s-1.264659625,s274.223939387
097_19,s5.314663111,s-3.258498325,s201.309628807
097_20,s0.945774301,s-5.752226939,s276.283805090
097_21,s5.339876056,s-5.292516171,s325.932298418
097_22,s-5.619875051,s5.407012568,s330.884423267
097_23,s-5.995366368,s1.488591733,s260.351230079
097_24,s-4.195662059,s-5.211608849,s257.496583497
097_25,s-4.449394543,s5.679125843,s268.574876625
097_26,s5.126363671,s-1.985457261,s281.051385539
097_27,s-0.368100830,s-2.574811194,s167.683865827
097_28,s0.648438631,s-1.824087792,s256.952287362
097_29,s-0.500891076,s-0.051876076,s285.576987916
097_30,s0.674152284,s-3.103751398,s226.402719316
097_31,s5.779306702,s-0.852200195,s306.500800848
097_32,s2.777162521,s-2.959507328,s274.677040595
097_33,s-4.791010343,s0.177396360,s143.615035109
097_34,s-4.766185616,s5.534057508,s274.176435838
097_35,s-4.070360966,s1.914002836,s274.665667257
097_36,s-0.931667741,s-5.070338535,s149.481976917
097_37,s-5.753327588,s4.189426538,s240.968454372
097_38,s-0.588208508,s1.596019192,s315.826689037
097_39,s-5.030319472,s1.356008754,s127.241298021
097_40,s2.397274293,s3.661948036,s50.728799513
097_41,s-1.259343298,s1.389658933,s204.321715459
097_42,s0.137132142,s-5.293725967,s43.108808293
097_43,s-4.611865198,s3.711276671,s151.924312096
097_44,s-5.915198692,s-0.953136870,s356.349606735
097_45,s-3.387996843,s5.203008880,s13.018975690
097_46,s-3.931437945,s3.402317165,s218.264555592
097_47,s3.986340327,s-0.218808998,s144.689230431
097_48,s-1.205490925,s0.006709895,s191.187399157
097_49,s-3.373126843,s0.388010218,s48.382907127
097_50,s1.714058222,s4.808030609,s265.101046214
097_51,s4.871952826,s2.380231644,s44.973018373
097_52,s-1.800148339,s-1.987820399,s29.425246016
097_53,s5.457543380,s1.236417499,s58.094393645
097_54,s0.078408897,s2.434127784,s358.175125710
097_55,s2.358354518,s1.871650657,s242.606389797
097_56,s-2.340894783,s3.964538312,s160.614325900
097_57,s-5.263822487,s1.488956917,s117.973505022
097_58,s-4.757233682,s4.885622568,s18.317493503
097_59,s-5.704061092,s2.248314244,s212.333528604
097_60,s-1.201670298,s4.288190520,s352.934486916
097_61,s5.816950880,s1.814866936,s18.725797400
097_62,s5.021827040,s4.392315082,s67.117376794
097_63,s-1.055394358,s-0.638019158,s9.910458418
097_64,s4.843707998,s-0.815132748,s347.962793388
097_65,s4.338960956,s2.694167007,s55.496868612
097_66,s-3.496443754,s3.640456362,s199.133301110
097_67,s-5.344584406,s3.700164202,s213.196663960
097_68,s2.580286335,s2.749255765,s349.189511181
097_69,s0.201236803,s3.650669500,s167.871595140
097_70,s3.426587426,s1.144020975,s337.122502160
097_71,s2.263093796,s1.817324892,s185.870468527
097_72,s3.986262339,s5.554811790,s74.087270388
097_73,s-0.092566768,s-1.791210301,s109.747129377
097_74,s2.396385586,s-0.312639810,s91.684895366
097_75,s-0.038717450,s4.492774890,s2.215167788
097_76,s5.498947477,s4.878224992,s67.796178653
097_77,s-5.967130143,s5.721076936,s17.019757870
097_78,s-4.287853665,s4.109675899,s186.379992987
097_79,s-2.750778099,s4.388003148,s37.721946534
097_80,s5.258341083,s3.410448862,s55.467003336
097_81,s-1.171656953,s2.589329196,s39.869813794
097_82,s1.654069108,s-5.131063940,s216.941936022
097_83,s1.769523279,s0.729001212,s108.046223161
097_84,s1.275713739,s3.582545008,s185.424675558
097_85,s5.773833725,s2.562009388,s84.830406793
097_86,s2.805040537,s4.477388079,s58.801868858
097_87,s3.362594652,s2.472304585,s187.376117156
097_88,s-0.901290897,s5.718768495,s157.798301597
097_89,s-3.337176368,s5.677870091,s16.932687474
097_90,s-3.946338334,s-2.469707347,s15.439981010
097_91,s-0.175343655,s5.738358001,s240.626343707
097_92,s2.896330045,s5.606919154,s50.676392940
097_93,s2.640162031,s5.748940705,s254.031359047
097_94,s-0.350411271,s3.911714039,s151.670520554
097_95,s-2.062664642,s1.430047188,s41.887739273
097_96,s4.597329124,s5.642714433,s153.459684539
098_0,s-3.560369745,s-5.374165672,s314.608051609
098_1,s-3.876318279,s-2.754907246,s336.856562913
098_2,s-5.024739289,s1.104098029,s283.975295404
098_3,s-3.669370802,s-1.624676266,s114.632110628
098_4,s1.894987459,s-2.435100171,s155.013313911
098_5,s0.448464288,s-3.562917881,s305.076364536
098_6,s0.625745818,s-2.640872907,s5.821510417
098_7,s-1.333214687,s-3.194493059,s188.634435084
098_8,s2.247707288,s-5.027527034,s256.048036327
098_9,s-1.639774710,s-3.995740466,s302.342783188
098_10,s5.882749587,s-3.743128847,s272.981347092
098_11,s-5.948848979,s-4.880446097,s343.610048123
098_12,s-1.366058108,s0.174451905,s202.146807622
098_13,s-4.276720612,s5.444620370,s342.436773145
098_14,s2.176882223,s3.293156435,s340.736193118
098_15,s3.687054919,s-5.063193934,s86.358827176
098_16,s-0.756028322,s-0.991408926,s250.179826632
098_17,s2.378756289,s-3.349606321,s273.182307658
098_18,s2.656973034,s4.877938368,s10.758627722
098_19,s-0.557944903,s1.102783258,s211.982439267
098_20,s1.724906537,s-1.858579564,s143.128875151
098_21,s1.999141619,s-1.943791795,s326.020507038
098_22,s-6.021619143,s2.602385577,s50.958711716
098_23,s-2.095376158,s-5.573096847,s55.014409296
098_24,s-1.715669755,s-2.026600365,s250.291066445
098_25,s-1.362987161,s-5.936535648,s254.526452650
098_26,s-4.474010396,s-2.794237511,s36.641921051
098_27,s-2.408882561,s-0.128043886,s296.517731901
098_28,s1.546908083,s-0.250913160,s31.049722289
098_29,s4.875242673,s0.574084492,s191.337765294
098_30,s5.885667140,s-2.364037456,s213.753025239
098_31,s5.217533313,s-2.383050490,s262.457287760
098_32,s3.592257853,s-2.152353709,s216.061988082
098_33,s2.589278685,s1.448617050,s187.069728547
098_34,s-5.937890906,s3.133499798,s68.391190165
098_35,s-2.969868712,s-3.201610721,s181.805008702
098_36,s-4.730086743,s4.509131738,s136.656637623
098_37,s-3.190595812,s1.927098078,s222.609461531
098_38,s-2.940772405,s0.765098832,s201.102730763
098_39,s-1.471876684,s4.094070296,s138.986748378
098_40,s5.596348603,s1.987129683,s278.720858936
098_41,s-2.748256570,s-2.049468086,s58.285343037
098_42,s3.854167421,s4.127338601,s20.139723539
098_43,s3.922301487,s0.556688565,s104.307244448
098_44,s-5.885999282,s1.103716351,s293.161141238
098_45,s-3.975876347,s4.313994880,s1.823481996
098_46,s3.262272904,s-0.768906562,s104.197074190
098_47,s-0.311896748,s0.036603475,s169.012833141
098_48,s4.349308378,s-4.826781194,s297.231475453
098_49,s-1.282217055,s2.447565721,s250.852966367
098_50,s3.635844647,s3.612213697,s15.984319302
098_51,s5.039481969,s-1.288695880,s32.056829563
098_52,s2.224978240,s0.114345192,s304.308885402
098_53,s5.025457823,s4.929353736,s46.785317390
098_54,s4.424355804,s2.457230666,s250.395313206
098_55,s-5.598807516,s0.304933106,s61.720641193
098_56,s-5.711896418,s3.771257921,s156.591074848
098_57,s-0.008624690,s2.228573271,s86.379067303
098_58,s-3.988467995,s-6.052782458,s319.455662447
098_59,s-2.995149519,s3.912833391,s245.200113737
098_60,s1.513648910,s5.506005473,s121.188953869
098_61,s3.808774037,s3.038816092,s153.593478513
098_62,s-1.532659072,s1.154424052,s26.963615813
098_63,s-0.491685076,s5.305604049,s264.697757826
098_64,s-2.451780217,s5.050589424,s115.282331202
098_65,s1.387874073,s-1.137092017,s138.322179906
098_66,s-3.288573232,s3.634336927,s258.869645873
098_67,s-0.024964730,s-0.811793811,s42.939733376
098_68,s5.667505759,s1.197893021,s262.792608121
098_69,s0.427069243,s4.285903211,s230.153574862
098_70,s-3.647266686,s0.777850127,s193.871145932
098_71,s-5.064173209,s-0.590924678,s98.115730755
098_72,s-0.197910535,s-5.626720685,s40.728310673
098_73,s3.756297130,s5.421355742,s341.363444137
098_74,s4.855867195,s4.856777426,s82.925720290
098_75,s-1.204241490,s1.620707102,s308.423741667
098_76,s2.713600655,s0.687897444,s166.453177364
098_77,s-2.119703629,s4.405740504,s200.892988122
098_78,s-5.523381813,s1.716790826,s5.907977430
098_79,s-5.635793735,s2.167004667,s137.991446141
098_80,s-3.655839607,s5.377120793,s182.206554263
098_81,s-5.638711672,s-2.592398276,s332.591424130
098_82,s-2.836448863,s2.587896051,s318.713768911
098_83,s-0.684340783,s3.485083061,s254.734318670
098_84,s5.701958368,s3.401508455,s336.197492361
098_85,s2.347504643,s2.984454127,s92.329509867
098_86,s4.533857163,s0.882584919,s166.798345962
098_87,s5.729649139,s5.503112065,s184.094969396
098_88,s-4.808421215,s-4.736449248,s103.377418615
098_89,s-5.575181075,s5.525334586,s334.620330689
098_90,s5.334608733,s4.146482515,s351.455024177
098_91,s1.495983057,s4.512020952,s160.874626330
098_92,s-1.412719133,s5.467260934,s288.036339315
098_93,s4.783766553,s5.480845469,s2.125309066
098_94,s1.085204587,s5.548660505,s187.452526739
098_95,s4.341668763,s-1.538837622,s107.685449660
098_96,s2.720890188,s3.750740260,s192.181800610
098_97,s1.972754999,s5.205761459,s193.081245278
099_0,s-5.863298417,s-3.930241974,s340.063387614
099_1,s-5.971138933,s-2.520491066,s211.087607926
099_2,s-3.425786480,s0.861607056,s154.649966191
099_3,s-3.393513809,s-5.632467118,s239.544817882
099_4,s-5.884427550,s-1.618761845,s240.833340879
099_5,s-2.578035994,s-5.235069251,s257.852978411
099_6,s5.220274030,s-3.891997800,s120.496749438
099_7,s0.008845660,s-5.636790066,s215.619090130
099_8,s3.126664211,s-5.041700629,s193.253432328
099_9,s5.446131930,s-2.677186973,s25.502356299
099_10,s5.832426105,s-5.413400919,s54.304350466
099_11,s-2.157050920,s0.192414386,s77.979320787
099_12,s3.139905598,s0.449826701,s10.202465273
099_13,s-0.968558939,s-3.190162688,s357.387384817
099_14,s-5.100186484,s-2.847210251,s73.746479140
099_15,s-3.212664562,s-3.997916621,s326.442780292
099_16,s-3.632148146,s3.325590717,s165.048242454
099_17,s5.997638747,s0.263202342,s227.187262962
099_18,s1.784255513,s-4.542834384,s265.254812155
099_19,s2.162293555,s-5.618177820,s106.223627100
099_20,s5.903001645,s-0.912552590,s72.947426336
099_21,s3.947375338,s4.835325914,s125.910434582
099_22,s-5.030540519,s-0.603513694,s14.373966136
099_23,s-4.320077293,s5.910167321,s113.877180962
099_24,s2.297876225,s-1.351525527,s299.352343435
099_25,s-1.472193776,s0.377686713,s105.134516907
099_26,s-5.557683035,s-1.508952001,s335.498795081
099_27,s-1.874817925,s-4.362339199,s124.350224369
099_28,s-5.264946840,s-0.486691991,s139.470186234
099_29,s-2.305648337,s1.075719241,s359.885189829
099_30,s0.030505006,s-0.637633323,s113.074446156
099_31,s4.679724083,s1.372906509,s241.752782961
099_32,s4.668917953,s-1.377088683,s242.190202987
099_33,s-5.751088536,s4.062750858,s74.301366309
099_34,s-4.171639089,s3.148998524,s130.782429352
099_35,s3.622536618,s-2.554114135,s347.663999907
099_36,s1.739840907,s3.157541178,s19.513416633
099_37,s-3.935610796,s-2.796967188,s290.762401044
099_38,s3.593009783,s3.696454652,s168.792274502
099_39,s5.460144423,s1.965455269,s343.254430243
099_40,s-4.902084412,s-5.578624717,s310.723094684
099_41,s4.003103052,s-5.078702003,s17.892518746
099_42,s-0.082210294,s0.424745487,s119.063208279
099_43,s5.604748738,s0.824181023,s28.208597091
099_44,s-2.084518022,s-2.171433496,s218.557238303
099_45,s-5.998473510,s5.404802529,s59.379730343
099_46,s-3.287190616,s2.582035551,s80.829325118
099_47,s-5.752366656,s-5.164519213,s78.678799798
099_48,s-3.898229478,s5.782269161,s117.426210590
099_49,s-1.678634306,s-1.595907687,s281.513689346
099_50,s2.760623952,s3.128586519,s72.552011846
099_51,s4.244848769,s1.021368975,s261.144215114
099_52,s4.340497193,s-0.685133950,s306.413716873
099_53,s3.316795174,s-1.348767053,s333.175072999
099_54,s5.988278045,s5.981458298,s240.845146759
099_55,s-1.743227930,s4.937394570,s349.459922313
099_56,s-2.876901316,s-3.631975167,s262.169706433
099_57,s-4.425569443,s4.129385187,s6.759327268
099_58,s-0.825350299,s-4.383906693,s339.620456056
099_59,s-0.159644738,s4.900572896,s351.735907235
099_60,s3.968137899,s0.030628525,s324.406251537
099_61,s5.604770125,s-4.811436499,s238.439658535
099_62,s2.763226639,s-2.987000201,s340.167753458
099_63,s-2.169335183,s3.381646745,s208.232614771
099_64,s5.987490560,s2.833922565,s239.080617386
099_65,s0.103915075,s5.959219478,s188.245540099
