id,x,y,deg
099_9,s6.064542763,s-3.695919919,s325.338776474
099_10,s5.910608850,s-5.852769844,s258.249994121
099_11,s-0.045768852,s-0.941956572,s350.209064009
099_12,s5.550337829,s-0.527836437,s308.733384030
099_13,s-0.190673993,s-2.859019321,s318.808091288
099_14,s-4.473052975,s-0.945426492,s177.711905648
099_15,s-4.981217389,s-4.300517948,s234.838231871
099_16,s-5.503867866,s1.124968852,s161.287504518
099_17,s6.045758540,s3.472842484,s27.971412480
099_18,s-0.007075618,s-3.929518392,s264.014429666
099_19,s1.698826467,s-5.917411207,s298.417004271
099_20,s6.145179581,s-1.212626126,s104.275564204
099_21,s4.636474284,s5.154525161,s352.228553070
099_22,s-1.759153527,s1.050449634,s321.275115431
099_23,s-3.255247692,s5.320618824,s43.353747983
099_24,s0.471884468,s-2.176542679,s90.391390783
099_25,s-0.217454626,s1.952202264,s258.434334837
099_26,s-4.082854933,s0.238480114,s232.916891114
099_27,s-1.196073183,s-3.203032174,s348.975938605
099_28,s-3.210793947,s-0.209127058,s207.546547153
099_29,s-2.177217650,s4.499649654,s135.545495835
099_30,s0.102066256,s0.282770188,s188.339536351
099_31,s4.681415381,s4.003032314,s186.857474190
099_32,s5.670773599,s0.543878917,s287.067727782
099_33,s-2.477943377,s3.862988112,s118.268433575
099_34,s-2.412208210,s4.885264859,s289.774130337
099_35,s6.196054430,s-1.390066789,s210.582566775
099_36,s-0.828973437,s4.308715591,s331.536957166
099_37,s-2.928560655,s-2.105859398,s60.882713832
099_38,s2.220198538,s3.938370874,s354.334351038
099_39,s5.176593095,s1.432613776,s165.549352616
099_40,s-4.511731634,s-2.388598727,s283.687438274
099_41,s4.539587480,s-5.948781550,s113.473721756
099_42,s1.721243277,s-0.136765782,s15.604962816
099_43,s4.341047927,s1.260527357,s143.626802225
099_44,s-3.587929568,s-3.056584093,s197.127267666
099_45,s-5.205897344,s5.945608577,s3.730369466
099_46,s-3.767300144,s2.401070961,s98.704077641
099_47,s-5.721768838,s-5.446040693,s67.904360595
099_48,s0.342016321,s5.871096054,s38.761604493
099_49,s2.147566033,s-2.420321958,s183.069365090
099_50,s1.361157342,s5.335291560,s303.361999395
099_51,s3.353776298,s0.352170974,s8.676704083
099_52,s3.382573898,s-2.612851792,s216.890045214
099_53,s1.787068168,s0.678642742,s88.576212888
099_54,s5.913221939,s5.928701511,s119.365841380
099_55,s-1.838504880,s4.672385197,s46.159352551
099_56,s-4.938496167,s-1.812620234,s174.400745920
099_57,s-4.701713421,s3.305910614,s318.905459681
099_58,s-1.532954214,s-5.923857154,s114.238181428
099_59,s1.655417983,s4.290441771,s278.998514878
099_60,s4.685493621,s-0.829696485,s73.424926055
099_61,s5.469405197,s-2.718212239,s292.009815791
099_62,s4.882938449,s-3.205151357,s228.742223879
099_63,s-0.135588778,s5.301260153,s158.988886692
099_64,s5.893352965,s4.627765095,s247.923211292
099_65,s1.273583386,s5.998695452,s322.676957240
099_66,s-5.895581731,s2.307151930,s93.775819037
099_67,s3.664467692,s-0.163734388,s215.499613657
099_68,s-2.398765277,s5.863306492,s48.561427899
099_69,s-1.292733798,s6.017794432,s178.580295799
099_70,s-0.540012517,s1.250709091,s83.047975083
099_71,s-0.987340481,s3.254093957,s217.212663773
099_72,s-2.854139988,s-0.547928092,s18.086481087
099_73,s1.210461785,s4.243426047,s295.258029538
099_74,s3.345858805,s4.303477362,s212.826886207
099_75,s3.902500888,s5.883931748,s64.408557664
099_76,s-0.561963859,s5.326240865,s312.384187154
099_77,s-5.330792397,s0.301151552,s216.246273642
099_78,s-4.474072935,s5.798742444,s313.420209039
099_79,s-3.915676117,s3.972302504,s282.213399089
099_80,s-2.694314007,s0.956976225,s304.565755316
099_81,s-5.457275843,s-1.043608477,s347.045558470
099_82,s-5.895581731,s4.071792853,s295.939176669
099_83,s2.922831006,s-2.226433727,s92.906474097
099_84,s3.687226109,s1.130641059,s260.401429222
099_85,s1.306346050,s2.032881212,s203.365624815
099_86,s2.707364434,s5.158762328,s142.218663250
099_87,s-1.323243273,s-2.224810307,s155.546339950
099_88,s-2.024255250,s-0.931830474,s169.981149881
099_89,s-5.869577844,s5.601948142,s279.081823276
099_90,s-5.084697670,s3.019689115,s46.982000411
099_91,s-0.183676001,s3.526049792,s71.698942958
099_92,s-3.446575318,s1.418672323,s108.958955517
099_93,s-3.976427227,s4.122042330,s103.637239350
099_94,s0.733930901,s4.607578441,s63.971377098
099_95,s5.897629478,s2.465408235,s324.305724303
099_96,s1.973120354,s2.817087079,s131.233836017
099_97,s0.547726523,s2.850502592,s346.248294305
099_98,s5.745840783,s4.983098340,s225.053413841
100_0,s-5.746161382,s-4.840405684,s216.067756043
100_1,s-4.802008224,s1.301517546,s97.572420618
100_2,s-5.283129504,s-5.087771591,s56.997498829
100_3,s0.200093384,s-1.076868356,s159.558968089
100_4,s-1.548814362,s-5.681983359,s322.718660065
100_5,s-0.147443616,s-2.996339084,s71.750715337
100_6,s-3.172286945,s-4.745244587,s350.234029148
100_7,s-3.834969557,s1.594599364,s332.251702710
100_8,s5.267316183,s-5.441860732,s228.172090986
100_9,s-1.173668355,s-3.863966142,s56.157658670
100_10,s2.861789755,s-3.572453666,s3.027897291
100_11,s4.329180382,s-5.595684047,s159.581517999
100_12,s-4.542652522,s-3.900058408,s321.985798770
100_13,s-1.341217088,s-0.960988144,s243.613345629
100_14,s-5.725393184,s-2.114565271,s127.889060053
100_15,s4.777051245,s-1.468217306,s346.359074077
100_16,s2.374374194,s-4.111492569,s176.337132353
100_17,s-3.902213855,s0.592797392,s292.538535913
100_18,s5.187096044,s-3.718971047,s85.575650861
100_19,s0.704921125,s-5.713146518,s241.192616924
100_20,s-2.418469383,s-3.068747215,s351.955854320
100_21,s1.637045969,s-1.322168560,s200.999305665
100_22,s-0.354708699,s-4.260122879,s351.997845165
100_23,s-4.517771600,s-1.901760672,s314.668978401
100_24,s-1.487635870,s2.392743583,s187.918732663
100_25,s-2.376505187,s-3.733653052,s49.082865377
100_26,s-0.216368579,s-0.117122991,s70.811364025
100_27,s2.480709374,s-2.969895448,s156.305080726
100_28,s5.570625116,s-2.197992319,s174.040525254
100_29,s-1.540109867,s3.452377225,s239.932857852
100_30,s3.094185152,s4.645067983,s86.429512478
100_31,s-3.950784002,s-1.805379166,s45.337420775
100_32,s4.709462828,s2.724742972,s139.148328068
100_33,s1.264393334,s-5.563612553,s176.826792324
100_34,s-0.482677531,s4.131317503,s280.219652317
100_35,s-5.802664787,s5.728650555,s191.815198356
100_36,s-3.307771026,s5.393855848,s8.493997918
100_37,s-4.751818164,s-1.028306893,s336.168751942
100_38,s5.385470071,s4.367146731,s254.745098325
100_39,s5.793127094,s-2.357385623,s135.939419661
100_40,s-5.268127571,s1.487310448,s139.005987744
100_41,s0.595254493,s-3.186936208,s252.651309533
100_42,s1.682492526,s4.439862815,s33.146838596
100_43,s1.702842385,s-2.765127177,s152.903527849
100_44,s-4.479008045,s5.328713355,s33.601804670
100_45,s-5.685295161,s1.323206412,s49.719280442
100_46,s1.610394107,s3.113909550,s199.301720178
100_47,s3.506166493,s3.542533484,s161.228383347
100_48,s-4.554672970,s-2.962345903,s298.801290611
100_49,s1.071452843,s4.248237595,s127.199905235
100_50,s5.689386144,s5.593802770,s258.487399867
100_51,s2.679135071,s2.408191905,s204.826265333
100_52,s5.322212499,s-0.399001663,s326.170427371
100_53,s-0.565591834,s2.625788890,s145.685315126
100_54,s5.851892970,s2.374636899,s2.409493394
100_55,s-0.183278393,s0.946689341,s135.463563032
100_56,s0.104843861,s5.735142096,s142.955692431
100_57,s-5.802664787,s-1.589501716,s199.694397322
100_58,s5.646012985,s0.686663305,s269.671809500
100_59,s4.445848071,s3.732145435,s300.166312944
100_60,s2.552858329,s4.531334362,s20.026763076
100_61,s0.607608256,s2.712110320,s70.037435446
100_62,s-3.485517100,s-3.446127712,s196.180303784
100_63,s3.825392866,s5.615706867,s111.730832057
100_64,s5.794183489,s-4.728849497,s22.771377954
100_65,s5.801223935,s-1.351810833,s342.255447530
100_66,s-2.362518926,s1.151603182,s223.202579596
100_67,s3.735492341,s-0.252391894,s30.854601890
100_68,s-5.012840000,s2.000358704,s16.245273571
100_69,s1.486621716,s0.474039509,s336.173393292
100_70,s-3.776123565,s5.012630845,s308.544729402
100_71,s-4.124386235,s5.424861664,s159.755691970
100_72,s2.424001223,s3.474526511,s327.600461377
100_73,s-5.107811757,s3.535841948,s239.350503493
100_74,s5.838156163,s1.235062093,s178.129583642
100_75,s0.868555833,s3.173503320,s23.276016248
100_76,s0.272456351,s4.679402861,s335.409628196
100_77,s4.628911729,s2.288328783,s296.299049044
100_78,s-2.688028056,s2.442479362,s218.477798230
100_79,s4.849753128,s3.314818447,s63.351926334
100_80,s2.986332287,s-0.858959801,s12.450538767
100_81,s1.002509183,s5.447127906,s186.651671123
100_82,s0.739788680,s-0.045818399,s327.171865344
100_83,s3.912596618,s0.671205250,s22.927425808
100_84,s2.202518368,s5.602560814,s341.765064515
100_85,s1.208244965,s2.066662315,s171.095100708
100_86,s5.176124855,s5.551878046,s68.292096834
100_87,s-3.637803619,s-0.671334126,s89.282709258
100_88,s-4.139186823,s-0.222438243,s21.876654972
100_89,s-5.665238582,s5.185696255,s5.183152830
100_90,s1.752969002,s1.450154679,s213.717702276
100_91,s-1.409350795,s-2.546588998,s290.915656570
100_92,s4.338136452,s4.261485817,s124.251917660
100_93,s-3.123295081,s5.131064899,s109.927157992
100_94,s-1.394007713,s2.892412452,s21.410431501
100_95,s-4.419788993,s2.800162026,s359.834789902
100_96,s2.864602254,s4.908081288,s154.497451715
100_97,s-0.231132952,s1.261069684,s329.616124843
100_98,s-3.784194809,s3.029747336,s302.841892038
100_99,s-5.681540571,s2.970989490,s98.235446328
101_0,s-5.008084951,s-4.624101736,s44.384268375
101_1,s-3.506262940,s-5.951856829,s357.076889067
101_2,s-0.883546971,s-5.979059074,s73.459339270
101_3,s5.752866963,s-5.089453203,s263.273378797
101_4,s1.991182047,s-0.134034210,s292.872837504
101_5,s1.558615366,s-4.568786400,s312.414505789
101_6,s-3.040948150,s-2.197461343,s183.800845313
101_7,s2.984317479,s3.288447242,s155.196747914
101_8,s5.160526231,s-3.248419530,s117.256517218
101_9,s3.688372561,s-6.319949793,s17.874078407
101_10,s6.197478713,s-4.159922464,s171.969220059
101_11,s-4.876536165,s1.025822399,s262.305730407
101_12,s-0.984651558,s-0.117972727,s55.822743219
101_13,s-3.897368036,s-5.653546331,s54.375927832
101_14,s-5.455606090,s-3.773359416,s141.919131930
101_15,s-6.052923660,s-2.883399238,s113.043417660
101_16,s-3.677655880,s3.408857996,s110.905271393
101_17,s-0.602031443,s4.605485337,s349.180059721
101_18,s-2.809992920,s-4.412846934,s14.323030155
101_19,s5.974021475,s-2.620005725,s220.661883173
101_20,s4.644962606,s-0.773639797,s14.280415942
101_21,s3.207333133,s-3.300178688,s113.784819772
101_22,s-4.140568370,s1.389810516,s62.235432620
101_23,s-0.323233168,s-2.993669170,s209.396748801
101_24,s-5.116061322,s-2.647274361,s193.194406978
101_25,s2.636479140,s-6.380847459,s306.265231761
101_26,s-4.132754196,s-2.406690536,s103.532291107
101_27,s-1.446960174,s-3.439108057,s11.739401490
101_28,s0.436818059,s5.135642579,s95.916024368
101_29,s5.994509557,s-5.811091403,s279.115771059
101_30,s0.858523978,s3.204861694,s148.783687922
101_31,s4.217921587,s-3.087823788,s349.279967813
101_32,s3.853039802,s2.915611938,s28.678771227
101_33,s-5.204163277,s-0.320513422,s314.958692460
101_34,s-1.718474550,s-0.241792183,s136.310211081
101_35,s5.715906311,s-0.271419901,s267.824831382
101_36,s-6.115966227,s3.461902241,s359.228659516
101_37,s0.939474293,s-3.862090680,s28.413993588
101_38,s-4.538958276,s0.690771007,s108.345492378
101_39,s1.727008875,s-2.479091272,s123.720476473
101_40,s-5.840936095,s3.832686718,s17.242711549
101_41,s3.693954956,s4.873978715,s241.022182074
101_42,s-3.905843363,s-1.141956850,s128.368769738
101_43,s5.792109375,s3.475993284,s299.333536084
101_44,s-6.132109038,s0.740040840,s116.511708407
101_45,s-2.265946324,s1.967894407,s101.063320551
101_46,s1.524688396,s4.047685840,s115.115567384
101_47,s-5.746968611,s4.894060002,s104.790678670
101_48,s6.300984890,s5.282033299,s139.283371593
101_49,s1.713579100,s5.317448805,s22.695231985
101_50,s2.316563332,s3.199192550,s72.661968418
101_51,s4.407146073,s5.231774826,s147.565764854
101_52,s2.228091954,s2.768533995,s324.766681369
101_53,s1.628935565,s3.603946297,s107.752293091
101_54,s2.183306281,s4.050255400,s351.984393011
101_55,s6.365836069,s1.416910853,s206.321596229
101_56,s0.790732080,s2.041625596,s56.861588428
101_57,s-3.317849047,s-1.059169445,s198.606376943
101_58,s-5.969280989,s-1.367258982,s272.762049786
101_59,s-1.010316071,s4.811692264,s327.782462754
101_60,s-1.891606720,s3.111039543,s342.453002664
101_61,s-3.352045229,s-0.534327421,s94.595527046
101_62,s2.293378184,s0.331988041,s263.388048785
101_63,s-3.038379804,s0.621497070,s183.316084278
101_64,s1.285624043,s1.092215446,s329.825731050
101_65,s0.607962686,s0.955287363,s66.578807510
101_66,s-5.911567931,s2.316532458,s286.709508059
101_67,s-2.603444046,s2.606578431,s11.608507519
101_68,s-3.267819650,s5.249000416,s81.361152949
101_69,s-1.633109610,s1.879950353,s287.937266480
101_70,s-5.991025800,s5.981691471,s85.683987899
101_71,s-2.332860244,s3.531745368,s305.434893585
101_72,s-0.162859629,s-4.079785488,s12.853813209
101_73,s6.316109519,s4.125524294,s221.670248286
101_74,s3.958534038,s5.726268005,s1.915478022
101_75,s6.018016284,s5.863606798,s2.141554259
101_76,s6.125799166,s2.782280067,s349.704576916
101_77,s-4.725578535,s3.306117209,s354.105587040
101_78,s-1.079008551,s-2.447835550,s93.169371863
101_79,s-4.705210769,s-1.028797376,s125.986918552
101_80,s-3.497285697,s5.728353711,s88.356145910
101_81,s-4.274623454,s2.891946674,s108.160358865
101_82,s4.002397243,s-2.215373509,s240.148082085
101_83,s5.686568139,s3.813983821,s314.652699030
101_84,s-0.327075695,s-1.718909021,s268.371551137
101_85,s3.809398258,s-0.278988590,s357.747003576
101_86,s6.090815737,s-1.663870586,s337.638160059
101_87,s5.173393026,s-0.232410680,s164.271869768
101_88,s-4.638084408,s5.668671038,s299.623758367
101_89,s-0.955547850,s3.375108001,s112.571294797
101_90,s-3.371938127,s4.231094970,s133.926826228
101_91,s0.678190068,s-0.363451228,s286.112994197
101_92,s4.814134838,s4.213987001,s301.912345388
101_93,s2.480721242,s2.238283764,s354.452124867
101_94,s5.681962207,s4.708751913,s295.653539230
101_95,s-1.141868095,s0.221924328,s34.117137709
101_96,s-6.082629064,s5.888914611,s132.125378778
101_97,s4.898480438,s-2.188894616,s320.136698766
101_98,s0.292463543,s5.860819308,s198.292310442
101_99,s-0.609684827,s5.812581176,s24.944903661
101_100,s-4.084252238,s5.866606603,s37.179027643
102_0,s-1.462153470,s-5.613580660,s243.779794135
102_1,s-3.052857796,s-5.802166939,s152.923421912
102_2,s-1.227623322,s2.876874194,s234.117493786
102_3,s0.278507694,s-4.722273262,s329.305781676
102_4,s-2.864815459,s-1.992539332,s109.653905056
102_5,s4.447536863,s3.163746339,s148.528576041
102_6,s0.300635648,s-0.188834163,s64.527232913
102_7,s1.193676224,s-5.934293720,s33.905159798
102_8,s1.239577463,s-4.550971185,s310.781902740
102_9,s4.424345802,s-0.838859613,s60.611114693
102_10,s4.964332973,s-4.169102611,s175.482167012
102_11,s-0.600372764,s-0.997941329,s317.016609921
102_12,s-5.456326375,s-4.717855554,s306.573425769
102_13,s-5.778503345,s5.653434405,s73.167769594
102_14,s-0.272800859,s-5.349188522,s207.839741445
102_15,s-2.024473399,s4.965377599,s318.943092516
102_16,s-2.026706195,s1.700234616,s305.297990244
102_17,s3.922105629,s5.155061367,s316.714551959
102_18,s2.293258541,s-5.503148990,s32.611003001
102_19,s2.915860003,s-1.476482540,s286.533367871
102_20,s2.915564860,s-5.694833548,s63.604762225
102_21,s5.024795564,s-5.686412576,s17.593927863
102_22,s1.073139676,s4.360361004,s103.269276606
102_23,s-5.521118236,s-3.270782702,s127.686746172
102_24,s-5.555632943,s-1.983058199,s228.943023886
102_25,s4.021346891,s-2.381210561,s326.436563579
102_26,s-3.186835580,s-0.745490226,s87.786421592
102_27,s3.555172455,s-3.104174919,s290.557918326
102_28,s2.440751272,s2.877439878,s179.238344124
102_29,s2.002756614,s-1.747888066,s125.238017270
102_30,s3.611406213,s0.819674634,s204.753533867
102_31,s1.653803153,s1.841758912,s252.647778189
102_32,s1.817151229,s1.508229812,s357.629333680
102_33,s-1.234148328,s-0.044932228,s171.611499602
102_34,s-5.095813115,s5.615372270,s270.042778678
102_35,s-1.328758648,s2.016109263,s352.159038262
102_36,s-1.545843039,s0.952686659,s266.805307397
102_37,s-3.901609666,s3.267261057,s129.282148882
102_38,s3.682130609,s-0.315962511,s24.175001632
102_39,s2.879874975,s3.875280526,s165.583021735
102_40,s-3.389963744,s-4.154947541,s220.701756776
102_41,s-3.418123081,s1.882500538,s221.865865676
102_42,s5.372391519,s0.226510040,s67.978496619
102_43,s0.946501598,s-1.642958714,s4.180090231
102_44,s-0.674590725,s-2.486401049,s3.084189022
102_45,s-4.238482544,s2.455882639,s0.453684717
102_46,s-1.132454160,s5.007095413,s140.240467454
102_47,s1.316327217,s0.273646725,s222.327911929
102_48,s-5.011666945,s-2.842825484,s76.000754246
102_49,s-5.749583085,s-0.256148691,s51.750912811
102_50,s4.591669365,s-1.373854619,s203.293754654
102_51,s-0.198521721,s-2.555446746,s46.001664031
102_52,s5.751509133,s3.590093847,s277.735699789
102_53,s5.795757200,s-1.168473199,s339.928359380
102_54,s4.776972714,s-2.522299433,s41.410844931
102_55,s-3.460856075,s1.343279256,s99.019708274
102_56,s-5.679220414,s4.474740943,s243.972200817
102_57,s2.770711222,s-1.093481135,s19.725827347
102_58,s-5.429366807,s-0.710072239,s240.234774077
102_59,s-3.023827276,s3.389909286,s71.279439087
102_60,s-4.628678076,s-1.141999132,s37.997214935
102_61,s-2.924915512,s-4.795341267,s317.897513823
102_62,s2.616348455,s-0.571632752,s14.399304874
102_63,s3.273128818,s1.670328004,s199.659997927
102_64,s1.493246006,s2.716221230,s193.235595455
102_65,s0.332781142,s3.392583530,s163.170635172
102_66,s-1.600834118,s0.314800945,s266.403742310
102_67,s-3.784243470,s-2.543476354,s37.283823399
102_68,s-3.844968230,s5.533394467,s318.457506775
102_69,s-1.819633165,s3.643896503,s232.158280235
102_70,s3.026345074,s5.565224789,s12.137438951
102_71,s0.181501475,s5.557623883,s186.549631286
102_72,s5.746711610,s5.622256770,s83.288972114
102_73,s4.335030314,s1.768256926,s81.697487166
102_74,s-2.396334426,s-1.113942355,s113.864140874
102_75,s4.032372438,s4.831540454,s5.723770072
102_76,s-0.196908649,s4.251499816,s230.744970998
102_77,s0.905228716,s-3.286561420,s118.515799403
102_78,s-4.705078347,s5.647320080,s16.673008956
102_79,s-5.485053444,s3.242819477,s22.378710446
102_80,s0.429536945,s4.693075082,s238.937994139
102_81,s1.985838965,s5.597920801,s282.885138009
102_82,s-5.812391837,s3.094207930,s48.300238451
102_83,s-4.815795076,s0.000696967,s50.934409672
102_84,s-4.176121351,s1.208438286,s110.760011947
102_85,s1.907939709,s4.456850549,s28.587870725
102_86,s5.679024953,s4.528778346,s314.070662943
102_87,s5.763878745,s1.329711004,s337.647320092
102_88,s-0.883867192,s1.357231623,s342.558265791
102_89,s-1.505109913,s5.716708161,s355.728591028
102_90,s-4.439756507,s4.623041030,s121.245734441
102_91,s-0.032187391,s2.191749315,s158.079772134
102_92,s-2.626429943,s5.716708161,s174.534216118
102_93,s5.109813860,s5.612706270,s248.269243989
102_94,s0.272280188,s1.468271899,s114.805331283
102_95,s0.025133856,s0.657800327,s340.710050127
102_96,s1.525636190,s-4.112725712,s17.448415859
102_97,s5.356216453,s3.826624459,s323.028680786
102_98,s4.264655801,s2.336665712,s180.099101057
102_99,s-2.843077856,s0.523866966,s241.857620667
102_100,s4.033733044,s5.716708161,s56.731249497
102_101,s0.767020833,s5.716708161,s312.849340855
103_0,s-4.598141012,s-2.238936430,s87.465604760
103_1,s-4.545434932,s-5.904571414,s11.741016159
103_2,s-6.136603251,s-5.270389942,s226.507076533
103_3,s6.322069192,s-4.959283248,s291.790083773
103_4,s-2.810505527,s2.602108729,s278.013765240
103_5,s3.631451488,s5.968148454,s344.910755374
103_6,s0.270972417,s-6.156759198,s325.385589695
103_7,s-4.551688998,s-6.851514580,s291.714671156
103_8,s5.751986015,s0.655323150,s86.476386070
103_9,s5.528900018,s2.245111751,s39.021160984
103_10,s4.239191538,s-6.277213472,s228.920774493
103_11,s-5.179121573,s-3.149478479,s89.031705172
103_12,s6.689701491,s-0.827503477,s78.622369312
103_13,s-1.759837625,s-2.840152067,s259.131173910
103_14,s-0.994574665,s-1.576767512,s266.554432503
103_15,s-4.165307994,s-0.945445494,s286.767047498
103_16,s6.697898052,s-4.455575973,s222.755803970
103_17,s-0.657644984,s-3.050411209,s274.140866619
103_18,s2.963329537,s-6.305564858,s278.398388373
103_19,s2.373791673,s-0.370378593,s316.194526297
103_20,s6.598844572,s1.910909095,s218.534336224
103_21,s6.046531503,s0.647078235,s62.173305075
103_22,s1.616784751,s2.445168531,s307.117607581
103_23,s1.412626704,s-1.521921012,s326.457180032
103_24,s-6.468504136,s-3.949001094,s133.679235296
103_25,s-2.613581827,s4.567564329,s74.729619245
103_26,s2.873186632,s5.499142303,s209.020447742
103_27,s-1.781087526,s-3.519833582,s248.822112512
103_28,s0.171865227,s-3.732579561,s77.622917159
103_29,s-1.096239503,s1.876685218,s199.358228395
103_30,s3.716811765,s4.229612858,s134.608786277
103_31,s4.630541516,s-2.870321692,s208.327241658
103_32,s5.348703378,s-0.406400332,s19.646287895
103_33,s-6.089995313,s-3.754205169,s142.137886169
103_34,s-6.452479738,s-1.874918044,s150.084887831
103_35,s-1.104216041,s-1.213796101,s180.919477683
103_36,s-0.901497660,s-4.127858426,s278.352206807
103_37,s2.166893784,s-1.268170205,s340.238414660
103_38,s4.056557604,s1.518366407,s241.870696572
103_39,s3.786951816,s3.698848628,s322.269001667
103_40,s6.640275008,s3.958294675,s193.941100864
103_41,s4.981020239,s1.794665634,s330.492867621
103_42,s4.519913420,s2.174624120,s337.996160171
103_43,s1.922956996,s-4.733448766,s245.236574960
103_44,s-4.302095844,s3.704913983,s227.953297506
103_45,s-5.784261489,s-1.991509160,s195.529498956
103_46,s-2.741538034,s-1.884172075,s61.939697869
103_47,s6.484472317,s2.957060969,s42.707730694
103_48,s-2.345399456,s0.412331212,s331.274945057
103_49,s-2.285635067,s3.743150967,s64.237471339
103_50,s6.335154035,s-3.456771650,s100.959153928
103_51,s2.801337745,s6.410814698,s259.372107747
103_52,s-4.551254496,s2.678227188,s236.965122286
103_53,s1.221705814,s3.408680313,s324.363143028
103_54,s6.648940112,s5.237108220,s219.442266655
103_55,s-0.577112233,s5.776309064,s304.201549646
103_56,s-6.293680109,s5.469658019,s177.146152688
103_57,s-2.199011014,s1.907245262,s251.163226151
103_58,s4.103278807,s0.590230351,s241.859660300
103_59,s1.068443408,s5.283529472,s113.692148572
103_60,s-1.037429219,s-0.443870967,s238.474817495
103_61,s1.377877684,s-0.374871906,s138.478419340
103_62,s-2.132750219,s6.128544648,s74.453778933
103_63,s6.733357889,s4.477348280,s177.271762822
103_64,s5.222158778,s2.576144872,s298.675899720
103_65,s4.235026201,s5.627309051,s219.385498550
103_66,s-2.716505796,s3.225069085,s352.942179154
103_67,s-0.129828279,s6.410814698,s305.873757807
103_68,s3.086107063,s1.441204566,s336.495943747
103_69,s-6.283741117,s-0.151992601,s359.744009409
103_70,s-4.651677909,s1.914373894,s27.446735377
103_71,s-2.257395277,s2.702660846,s178.209864250
103_72,s-2.248102957,s5.907731248,s151.278794600
103_73,s5.301764896,s4.188932679,s56.429395164
103_74,s2.184513235,s2.799790273,s124.310317053
103_75,s0.049825918,s5.836145830,s231.887200813
103_76,s6.708802419,s6.393196162,s206.582229017
103_77,s-3.132956072,s-0.267957276,s7.591708032
103_78,s-6.518964035,s0.275726862,s130.381091592
103_79,s-5.388795128,s5.080025149,s66.151389331
103_80,s-6.528971390,s4.256204394,s31.413529833
103_81,s-6.360399474,s1.881172196,s349.097333788
103_82,s5.440152332,s4.832376738,s334.814078770
103_83,s4.894949871,s6.287422208,s350.210202919
103_84,s0.673513279,s3.016626308,s157.589165023
103_85,s1.242484624,s3.847930609,s71.455065605
103_86,s0.265680846,s0.565669258,s280.566882884
103_87,s5.585290727,s6.397353166,s122.924092033
103_88,s-0.040516769,s3.198361597,s296.042057606
103_89,s-4.842150151,s4.045833511,s181.308612060
103_90,s-5.056443628,s6.379717645,s355.003640517
103_91,s-1.417092871,s4.704246262,s223.688521231
103_92,s2.477405179,s6.379589864,s306.053902753
103_93,s-3.093014565,s3.944709001,s316.436433495
103_94,s6.128592083,s6.221478450,s189.057444685
103_95,s-4.949991619,s-0.899153390,s174.951872150
103_96,s4.568306000,s0.776019533,s293.040013080
103_97,s1.381837654,s5.797426446,s186.100041945
103_98,s-0.066379725,s1.506794927,s73.267192504
103_99,s-6.441019674,s6.302315397,s90.420254627
103_100,s-3.703785647,s0.260855767,s298.237768602
103_101,s-3.791424325,s5.013825333,s191.814140617
103_102,s-3.036070771,s6.367435889,s12.380187984
104_0,s-6.389424600,s-6.657027213,s262.690520101
104_1,s-4.512975256,s-4.216434208,s21.674212122
104_2,s-4.234635150,s1.487868202,s190.009801118
104_3,s-0.284817219,s-2.524790156,s175.143918504
104_4,s-6.428751243,s-0.523932437,s242.084291897
104_5,s-2.792124513,s-6.325769429,s15.445237966
104_6,s-0.295325934,s-0.589349373,s288.755524516
104_7,s3.130927297,s-6.052420887,s187.017797031
104_8,s4.217337296,s-2.181561388,s205.460248598
104_9,s3.029292729,s0.720817102,s144.365637978
104_10,s5.171830233,s-3.403107426,s248.640990874
104_11,s3.812076794,s1.645848614,s230.573147192
104_12,s-6.103676598,s-2.822480035,s237.554104754
104_13,s-0.154559787,s-5.018639192,s184.267563853
104_14,s-2.228952124,s1.349253037,s295.855746337
104_15,s-4.704999359,s3.994015749,s359.299873809
104_16,s-1.658200845,s-3.069673750,s18.555096856
104_17,s6.279541910,s5.951315716,s180.321647009
104_18,s5.980992073,s5.484764330,s356.905458531
104_19,s6.203977741,s-2.096034491,s2.559421953
104_20,s5.706688524,s1.170324398,s167.843695712
104_21,s6.321649239,s-3.422097799,s304.569606901
104_22,s-5.916174987,s-2.168563087,s330.886171348
104_23,s-6.238815308,s-3.402138167,s36.456333269
104_24,s-2.946398735,s2.807245930,s264.126358822
104_25,s-4.154935693,s-4.977220268,s318.454436761
104_26,s-2.600096865,s-4.289070088,s283.241121584
104_27,s2.340182679,s0.413053365,s36.787377749
104_28,s4.762515081,s-0.392036205,s265.361091084
104_29,s2.421708173,s-4.751518366,s255.951474671
104_30,s-3.922993575,s0.572683362,s94.378419746
104_31,s3.769811762,s-1.384347514,s199.993406034
104_32,s6.245187858,s-0.788243824,s76.022363505
104_33,s-3.642124865,s3.443069504,s192.236143405
104_34,s-5.315237738,s-3.310238207,s183.071989023
104_35,s-4.845285954,s5.193638419,s329.896790098
104_36,s-0.496550000,s-1.066085588,s21.513051042
104_37,s-2.763783242,s4.832929667,s44.814377708
104_38,s4.531601539,s-1.302985247,s64.169362129
104_39,s6.429942331,s0.233832932,s195.134108280
104_40,s6.532765570,s2.656312769,s178.509556463
104_41,s3.919495657,s0.883212019,s221.285676234
104_42,s0.245114025,s2.289076274,s0.123034644
